Direction,CurrentRetracement%,DeepestRetracement%
-1,26.2,26.2
-1,27.1,27.1
-1,27.2,27.2
1,0.0,0.0
1,15.9,15.9
1,20.9,20.9
1,24.1,24.1
1,16.8,24.1
-1,60.4,60.4
-1,36.9,60.4
-1,52.3,60.4
-1,57.7,60.4
1,0.0,0.0
1,28.2,28.2
1,22.4,28.2
1,61.2,61.2
1,57.6,61.2
1,45.9,61.2
1,47.1,61.2
1,58.8,61.2
-1,64.1,64.1
-1,56.2,64.1
-1,106.3,106.3
-1,100.0,106.3
-1,95.3,106.3
-1,70.3,106.3
-1,190.6,190.6
-1,185.9,190.6
-1,215.6,215.6
-1,195.3,215.6
-1,185.9,215.6
-1,193.7,215.6
-1,257.8,257.8
1,0.0,0.0
1,21.6,21.6
1,25.7,25.7
1,25.7,25.7
1,18.6,25.7
1,29.9,29.9
-1,62.7,62.7
-1,96.1,96.1
-1,94.1,96.1
-1,154.9,154.9
-1,194.1,194.1
-1,213.7,213.7
-1,129.4,213.7
-1,256.9,256.9
-1,366.7,366.7
-1,386.3,386.3
-1,527.5,527.5
-1,590.2,590.2
-1,725.5,725.5
-1,817.6,817.6
-1,843.1,843.1
-1,831.4,843.1
-1,960.8,960.8
-1,927.5,960.8
1,0.0,0.0
1,23.4,23.4
1,25.5,25.5
1,28.3,28.3
1,21.2,28.3
1,20.2,28.3
1,19.8,28.3
1,17.3,28.3
1,28.9,28.9
1,28.7,28.9
1,35.0,35.0
1,35.6,35.6
1,33.4,35.6
1,38.9,38.9
1,57.8,57.8
1,61.9,61.9
1,74.3,74.3
-1,31.7,31.7
-1,55.0,55.0
-1,60.3,60.3
-1,66.3,66.3
1,0.0,0.0
1,40.4,40.4
1,41.1,41.1
1,39.0,41.1
1,52.5,52.5
1,52.8,52.8
-1,49.7,49.7
-1,48.5,49.7
-1,64.2,64.2
-1,95.2,95.2
-1,97.0,97.0
-1,100.6,100.6
-1,97.6,100.6
-1,92.7,100.6
-1,103.6,103.6
-1,117.6,117.6
-1,119.4,119.4
-1,109.7,119.4
1,0.0,0.0
1,17.8,17.8
1,25.7,25.7
1,25.2,25.7
1,24.3,25.7
1,20.3,25.7
1,22.3,25.7
1,16.8,25.7
-1,81.6,81.6
-1,37.7,81.6
-1,56.1,81.6
-1,69.3,81.6
-1,102.6,102.6
-1,100.0,102.6
-1,88.6,102.6
-1,88.6,102.6
-1,107.9,107.9
-1,110.5,110.5
-1,114.9,114.9
-1,112.3,114.9
-1,135.1,135.1
-1,119.3,135.1
-1,122.8,135.1
-1,170.2,170.2
1,0.0,0.0
1,26.3,26.3
1,53.7,53.7
1,76.1,76.1
-1,24.6,24.6
-1,33.0,33.0
-1,47.6,47.6
-1,47.6,47.6
1,0.0,0.0
1,45.7,45.7
1,42.9,45.7
1,52.4,52.4
1,25.7,52.4
1,34.3,52.4
1,61.9,61.9
1,76.2,76.2
1,86.7,86.7
1,81.9,86.7
1,141.0,141.0
1,144.8,144.8
1,188.6,188.6
-1,43.6,43.6
-1,30.1,43.6
-1,56.1,56.1
-1,71.3,71.3
-1,87.9,87.9
1,0.0,0.0
1,62.7,62.7
1,91.9,91.9
1,83.5,91.9
1,83.8,91.9
1,78.8,91.9
1,77.3,91.9
1,115.8,115.8
1,178.1,178.1
-1,12.3,12.3
-1,20.0,20.0
-1,20.3,20.3
-1,26.7,26.7
1,0.0,0.0
1,89.2,89.2
1,143.3,143.3
-1,18.4,18.4
-1,61.9,61.9
-1,72.1,72.1
-1,105.7,105.7
-1,132.0,132.0
-1,132.8,132.8
-1,164.8,164.8
-1,160.7,164.8
-1,171.7,171.7
-1,190.6,190.6
1,0.0,0.0
1,22.1,22.1
1,20.3,22.1
1,36.0,36.0
1,42.1,42.1
1,39.8,42.1
1,42.3,42.3
-1,14.2,14.2
-1,23.0,23.0
-1,22.0,23.0
-1,46.8,46.8
1,0.0,0.0
1,34.6,34.6
1,75.6,75.6
1,80.1,80.1
1,75.6,80.1
1,77.6,80.1
1,81.4,81.4
1,66.0,81.4
1,96.2,96.2
1,90.4,96.2
1,95.5,96.2
1,96.2,96.2
1,92.9,96.2
-1,23.0,23.0
-1,21.7,23.0
-1,36.2,36.2
-1,34.9,36.2
-1,19.1,36.2
1,0.0,0.0
1,67.2,67.2
1,75.0,75.0
1,48.4,75.0
1,46.9,75.0
1,54.7,75.0
1,104.7,104.7
1,118.7,118.7
1,151.6,151.6
-1,35.5,35.5
-1,47.3,47.3
-1,93.6,93.6
-1,92.7,93.6
-1,87.3,93.6
-1,110.0,110.0
-1,90.0,110.0
-1,82.7,110.0
1,0.0,0.0
1,37.5,37.5
1,33.3,37.5
1,38.9,38.9
1,29.2,38.9
-1,78.0,78.0
-1,50.5,78.0
-1,68.1,78.0
1,0.0,0.0
1,36.2,36.2
1,53.2,53.2
1,56.4,56.4
1,61.7,61.7
-1,60.9,60.9
-1,100.0,100.0
-1,42.2,100.0
-1,84.4,100.0
-1,137.5,137.5
-1,232.8,232.8
1,0.0,0.0
1,38.9,38.9
1,36.1,38.9
1,96.1,96.1
-1,36.9,36.9
-1,41.2,41.2
-1,52.4,52.4
-1,84.5,84.5
-1,119.3,119.3
-1,108.6,119.3
1,0.0,0.0
1,69.1,69.1
-1,20.4,20.4
-1,42.1,42.1
-1,46.6,46.6
-1,46.6,46.6
-1,40.3,46.6
-1,65.6,65.6
1,0.0,0.0
1,35.5,35.5
1,37.3,37.3
1,50.5,50.5
1,111.8,111.8
1,182.3,182.3
-1,19.4,19.4
-1,81.3,81.3
-1,114.7,114.7
-1,102.4,114.7
-1,90.6,114.7
-1,103.1,114.7
-1,107.6,114.7
1,0.0,0.0
1,17.9,17.9
1,26.6,26.6
1,31.4,31.4
1,36.6,36.6
1,43.0,43.0
1,39.8,43.0
1,40.3,43.0
1,38.4,43.0
1,46.4,46.4
1,45.1,46.4
-1,16.3,16.3
-1,20.1,20.1
-1,27.3,27.3
-1,24.6,27.3
-1,28.0,28.0
1,0.0,0.0
1,90.3,90.3
1,150.5,150.5
1,146.2,150.5
1,162.4,162.4
1,174.2,174.2
-1,20.9,20.9
-1,44.2,44.2
-1,69.9,69.9
-1,68.1,69.9
-1,83.4,83.4
-1,82.8,83.4
-1,82.2,83.4
-1,68.7,83.4
-1,81.6,83.4
-1,87.7,87.7
-1,89.0,89.0
-1,89.6,89.6
1,0.0,0.0
1,31.8,31.8
1,28.6,31.8
1,35.7,35.7
1,39.0,39.0
1,33.1,39.0
1,51.3,51.3
-1,37.0,37.0
-1,67.0,67.0
-1,106.0,106.0
-1,109.0,109.0
1,0.0,0.0
1,66.7,66.7
1,71.1,71.1
1,74.6,74.6
1,63.2,74.6
1,86.8,86.8
1,79.8,86.8
1,78.9,86.8
1,82.5,86.8
1,81.6,86.8
1,88.6,88.6
1,106.1,106.1
1,114.9,114.9
1,127.2,127.2
1,120.2,127.2
1,133.3,133.3
1,132.5,133.3
1,154.4,154.4
1,150.9,154.4
1,137.7,154.4
1,183.3,183.3
1,238.6,238.6
-1,37.1,37.1
-1,24.1,37.1
-1,33.7,37.1
-1,43.3,43.3
-1,56.4,56.4
1,0.0,0.0
1,45.8,45.8
1,57.4,57.4
1,56.9,57.4
1,57.4,57.4
1,56.6,57.4
1,60.3,60.3
1,57.7,60.3
-1,63.4,63.4
-1,65.5,65.5
-1,96.6,96.6
-1,91.8,96.6
-1,97.8,97.8
-1,138.4,138.4
-1,136.2,138.4
-1,158.2,158.2
-1,144.0,158.2
-1,143.1,158.2
-1,177.6,177.6
-1,170.7,177.6
1,0.0,0.0
1,26.6,26.6
1,26.1,26.6
1,90.2,90.2
-1,33.8,33.8
-1,70.9,70.9
-1,61.9,70.9
-1,71.9,71.9
-1,67.4,71.9
1,0.0,0.0
1,25.8,25.8
1,23.1,25.8
-1,75.2,75.2
-1,81.9,81.9
-1,80.0,81.9
-1,101.0,101.0
-1,112.4,112.4
-1,102.9,112.4
-1,70.5,112.4
-1,111.4,112.4
-1,176.2,176.2
1,0.0,0.0
1,40.3,40.3
1,69.4,69.4
-1,30.5,30.5
-1,74.0,74.0
-1,84.7,84.7
-1,118.3,118.3
1,0.0,0.0
1,26.1,26.1
1,43.3,43.3
1,30.0,43.3
1,27.2,43.3
1,27.8,43.3
1,34.4,43.3
1,34.4,43.3
-1,64.1,64.1
-1,73.4,73.4
-1,98.4,98.4
-1,107.8,107.8
1,0.0,0.0
1,41.2,41.2
1,49.5,49.5
1,45.4,49.5
1,103.1,103.1
1,81.4,103.1
-1,45.4,45.4
1,0.0,0.0
1,60.7,60.7
1,56.1,60.7
1,63.6,63.6
1,74.8,74.8
1,77.6,77.6
1,68.2,77.6
1,76.6,77.6
1,136.4,136.4
-1,16.6,16.6
-1,33.1,33.1
-1,21.9,33.1
-1,16.6,33.1
-1,14.6,33.1
-1,13.9,33.1
-1,19.2,33.1
-1,15.2,33.1
-1,9.9,33.1
-1,-15.9,33.1
-1,-14.6,33.1
-1,-7.3,33.1
-1,23.2,33.1
1,0.0,0.0
1,160.3,160.3
1,197.1,197.1
-1,50.7,50.7
-1,69.6,69.6
-1,87.4,87.4
-1,108.2,108.2
-1,137.7,137.7
-1,133.3,137.7
-1,129.5,137.7
-1,210.6,210.6
-1,256.0,256.0
1,0.0,0.0
1,8.1,8.1
1,38.5,38.5
-1,43.5,43.5
-1,60.7,60.7
-1,57.0,60.7
-1,84.6,84.6
1,0.0,0.0
1,88.1,88.1
1,84.3,88.1
-1,32.4,32.4
-1,36.8,36.8
-1,53.0,53.0
-1,70.8,70.8
-1,140.5,140.5
-1,175.1,175.1
-1,154.6,175.1
-1,116.2,175.1
-1,143.2,175.1
-1,152.4,175.1
-1,162.2,175.1
1,0.0,0.0
1,27.4,27.4
1,35.1,35.1
1,42.2,42.2
-1,29.9,29.9
-1,39.6,39.6
-1,62.8,62.8
-1,82.3,82.3
-1,79.9,82.3
-1,82.9,82.9
-1,104.3,104.3
-1,120.1,120.1
-1,154.3,154.3
-1,169.5,169.5
-1,170.1,170.1
-1,175.6,175.6
1,0.0,0.0
1,19.0,19.0
1,17.3,19.0
1,27.5,27.5
1,25.4,27.5
1,27.5,27.5
1,23.1,27.5
1,20.3,27.5
1,21.7,27.5
1,21.0,27.5
-1,53.7,53.7
-1,76.8,76.8
-1,56.8,76.8
-1,75.8,76.8
-1,98.9,98.9
-1,98.9,98.9
-1,98.9,98.9
-1,118.9,118.9
-1,129.5,129.5
-1,142.1,142.1
-1,154.7,154.7
-1,173.7,173.7
-1,181.1,181.1
-1,180.0,181.1
-1,256.8,256.8
-1,273.7,273.7
-1,215.8,273.7
1,0.0,0.0
1,33.0,33.0
1,40.9,40.9
1,52.3,52.3
1,49.6,52.3
1,57.2,57.2
1,57.6,57.6
-1,35.3,35.3
-1,31.4,35.3
-1,25.0,35.3
-1,19.9,35.3
-1,28.2,35.3
1,0.0,0.0
1,79.7,79.7
1,108.1,108.1
1,141.9,141.9
1,171.6,171.6
-1,39.7,39.7
-1,58.1,58.1
1,0.0,0.0
1,80.5,80.5
1,79.6,80.5
1,89.4,89.4
1,231.0,231.0
1,268.1,268.1
-1,22.0,22.0
-1,30.2,30.2
-1,28.6,30.2
-1,22.3,30.2
-1,44.3,44.3
-1,51.9,51.9
1,0.0,0.0
1,44.3,44.3
1,50.5,50.5
1,72.2,72.2
1,74.2,74.2
1,90.7,90.7
1,92.8,92.8
1,125.8,125.8
1,144.3,144.3
1,137.1,144.3
-1,34.2,34.2
-1,24.9,34.2
-1,45.5,45.5
-1,53.0,53.0
1,0.0,0.0
1,77.3,77.3
1,114.1,114.1
1,113.1,114.1
1,152.5,152.5
1,176.8,176.8
1,242.4,242.4
1,257.6,257.6
1,242.4,257.6
1,273.7,273.7
1,278.3,278.3
1,240.4,278.3
1,300.5,300.5
1,307.1,307.1
1,323.7,323.7
1,316.7,323.7
1,321.7,323.7
1,317.2,323.7
1,321.2,323.7
1,326.3,326.3
1,326.3,326.3
-1,9.6,9.6
-1,12.1,12.1
-1,13.6,13.6
-1,13.8,13.8
-1,14.9,14.9
1,0.0,0.0
1,27.9,27.9
1,41.8,41.8
1,62.3,62.3
1,54.9,62.3
1,28.7,62.3
1,38.5,62.3
1,20.5,62.3
-1,79.2,79.2
-1,76.1,79.2
-1,93.1,93.1
-1,92.5,93.1
-1,112.6,112.6
-1,123.9,123.9
-1,120.1,123.9
-1,122.6,123.9
-1,117.6,123.9
1,0.0,0.0
1,23.0,23.0
1,13.5,23.0
1,42.5,42.5
1,36.0,42.5
1,27.0,42.5
1,40.0,42.5
1,48.0,48.0
-1,31.4,31.4
-1,78.5,78.5
-1,74.4,78.5
-1,66.1,78.5
1,0.0,0.0
1,45.3,45.3
1,37.7,45.3
1,40.6,45.3
1,44.3,45.3
1,49.1,49.1
1,45.3,49.1
1,46.2,49.1
-1,34.8,34.8
-1,109.1,109.1
-1,145.5,145.5
-1,154.5,154.5
-1,166.7,166.7
-1,254.5,254.5
-1,277.3,277.3
-1,281.8,281.8
-1,336.4,336.4
-1,471.2,471.2
-1,597.0,597.0
-1,590.9,597.0
-1,813.6,813.6
-1,807.6,813.6
-1,718.2,813.6
-1,740.9,813.6
-1,1001.5,1001.5
-1,1024.2,1024.2
-1,1072.7,1072.7
-1,1236.4,1236.4
-1,1243.9,1243.9
-1,1174.2,1243.9
-1,1122.7,1243.9
-1,1189.4,1243.9
-1,1159.1,1243.9
-1,1343.9,1343.9
1,0.0,0.0
-1,54.5,54.5
-1,51.6,54.5
-1,83.4,83.4
-1,86.3,86.3
-1,54.8,86.3
-1,60.2,86.3
-1,72.0,86.3
-1,83.4,86.3
-1,73.6,86.3
1,0.0,0.0
1,27.4,27.4
1,25.3,27.4
1,36.5,36.5
1,53.3,53.3
1,64.7,64.7
1,83.5,83.5
1,86.6,86.6
1,92.1,92.1
1,78.4,92.1
1,73.9,92.1
1,76.7,92.1
1,96.9,96.9
1,97.4,97.4
1,96.9,97.4
1,94.4,97.4
1,94.4,97.4
1,93.5,97.4
1,94.6,97.4
1,92.8,97.4
-1,9.3,9.3
-1,9.2,9.3
-1,11.7,11.7
1,0.0,0.0
1,68.6,68.6
1,97.7,97.7
1,98.8,98.8
1,67.4,98.8
1,58.1,98.8
1,32.6,98.8
1,14.0,98.8
-1,85.7,85.7
-1,98.9,98.9
-1,101.1,101.1
-1,103.3,103.3
-1,135.2,135.2
-1,94.5,135.2
-1,106.6,135.2
-1,87.9,135.2
-1,125.3,135.2
-1,153.8,153.8
-1,152.7,153.8
-1,159.3,159.3
1,0.0,0.0
1,42.3,42.3
1,36.5,42.3
1,37.2,42.3
-1,83.5,83.5
-1,56.5,83.5
-1,120.0,120.0
-1,94.1,120.0
-1,117.6,120.0
-1,131.8,131.8
-1,169.4,169.4
-1,172.9,172.9
-1,174.1,174.1
-1,175.3,175.3
-1,155.3,175.3
-1,129.4,175.3
-1,116.5,175.3
-1,178.8,178.8
-1,188.2,188.2
-1,182.4,188.2
-1,187.1,188.2
-1,205.9,205.9
-1,252.9,252.9
1,0.0,0.0
1,31.8,31.8
1,40.4,40.4
1,59.6,59.6
1,50.2,59.6
1,82.0,82.0
-1,37.6,37.6
-1,56.4,56.4
-1,79.1,79.1
-1,47.4,79.1
-1,49.1,79.1
1,0.0,0.0
1,52.3,52.3
1,60.6,60.6
1,63.2,63.2
1,96.4,96.4
-1,31.9,31.9
-1,22.4,31.9
-1,36.6,36.6
-1,37.0,37.0
-1,53.9,53.9
-1,62.6,62.6
-1,50.0,62.6
-1,34.3,62.6
-1,7.5,62.6
-1,35.0,62.6
-1,55.1,62.6
1,0.0,0.0
1,241.7,241.7
1,244.3,244.3
1,254.0,254.0
1,270.2,270.2
-1,31.7,31.7
-1,42.7,42.7
-1,47.6,47.6
-1,44.7,47.6
-1,37.1,47.6
-1,38.0,47.6
-1,52.5,52.5
1,0.0,0.0
1,33.7,33.7
1,38.9,38.9
1,44.1,44.1
1,45.8,45.8
1,56.8,56.8
-1,32.7,32.7
-1,64.0,64.0
-1,83.6,83.6
-1,90.2,90.2
-1,80.8,90.2
-1,88.8,90.2
-1,94.9,94.9
-1,102.3,102.3
-1,113.6,113.6
1,0.0,0.0
1,25.8,25.8
1,29.5,29.5
1,27.0,29.5
1,18.4,29.5
1,11.1,29.5
1,9.0,29.5
-1,82.0,82.0
-1,75.0,82.0
-1,67.0,82.0
-1,68.0,82.0
-1,91.0,91.0
-1,88.0,91.0
-1,85.0,91.0
-1,73.0,91.0
-1,102.0,102.0
-1,92.0,102.0
-1,117.0,117.0
-1,139.0,139.0
-1,141.0,141.0
-1,155.0,155.0
-1,156.0,156.0
1,0.0,0.0
1,34.7,34.7
1,40.8,40.8
1,53.1,53.1
1,74.0,74.0
1,105.6,105.6
1,100.5,105.6
1,110.2,110.2
1,122.4,122.4
1,126.5,126.5
1,138.3,138.3
1,109.2,138.3
1,106.6,138.3
1,149.0,149.0
-1,14.4,14.4
-1,15.0,15.0
-1,19.8,19.8
-1,22.7,22.7
-1,31.0,31.0
-1,45.4,45.4
-1,23.6,45.4
-1,15.7,45.4
-1,10.2,45.4
-1,28.8,45.4
1,0.0,0.0
1,126.5,126.5
1,150.2,150.2
1,141.0,150.2
1,141.3,150.2
1,192.6,192.6
1,203.5,203.5
-1,19.1,19.1
-1,24.5,24.5
-1,24.5,24.5
-1,28.5,28.5
-1,25.5,28.5
-1,22.3,28.5
-1,22.3,28.5
1,0.0,0.0
1,46.3,46.3
1,74.3,74.3
1,79.4,79.4
1,68.3,79.4
1,80.7,80.7
1,119.7,119.7
1,114.7,119.7
1,123.4,123.4
-1,91.4,91.4
-1,62.4,91.4
-1,147.5,147.5
-1,142.8,147.5
-1,133.4,147.5
-1,111.6,147.5
-1,137.8,147.5
-1,147.2,147.5
-1,177.6,177.6
-1,218.0,218.0
-1,225.1,225.1
-1,226.2,226.2
1,0.0,0.0
1,11.3,11.3
1,12.6,12.6
1,15.9,15.9
1,17.6,17.6
1,20.2,20.2
1,23.7,23.7
1,23.6,23.7
1,27.7,27.7
1,27.8,27.8
1,28.0,28.0
1,27.7,28.0
1,34.5,34.5
1,35.8,35.8
1,39.8,39.8
1,36.1,39.8
1,33.5,39.8
1,32.7,39.8
1,35.5,39.8
1,37.5,39.8
1,37.0,39.8
1,36.0,39.8
-1,30.9,30.9
1,0.0,0.0
1,49.6,49.6
1,49.6,49.6
1,78.3,78.3
1,74.8,78.3
1,97.4,97.4
1,98.3,98.3
1,97.4,98.3
1,97.4,98.3
1,103.5,103.5
1,102.6,103.5
1,101.7,103.5
1,135.7,135.7
1,135.7,135.7
1,151.3,151.3
1,165.2,165.2
1,168.7,168.7
1,150.4,168.7
1,173.0,173.0
1,182.6,182.6
-1,12.7,12.7
-1,27.8,27.8
-1,34.9,34.9
-1,46.7,46.7
-1,53.3,53.3
-1,50.0,53.3
-1,62.7,62.7
1,0.0,0.0
1,32.1,32.1
1,43.8,43.8
1,80.3,80.3
1,76.6,80.3
1,84.7,84.7
1,97.8,97.8
1,72.3,97.8
1,96.4,97.8
1,140.9,140.9
-1,34.9,34.9
-1,55.4,55.4
-1,49.2,55.4
1,0.0,0.0
1,84.5,84.5
1,76.4,84.5
1,76.4,84.5
1,126.4,126.4
1,130.9,130.9
1,130.0,130.9
-1,41.1,41.1
-1,72.0,72.0
-1,79.4,79.4
-1,92.6,92.6
-1,105.7,105.7
-1,85.1,105.7
-1,103.4,105.7
-1,121.1,121.1
-1,123.4,123.4
-1,133.7,133.7
-1,145.7,145.7
-1,147.4,147.4
-1,144.0,147.4
-1,181.1,181.1
-1,240.0,240.0
-1,260.0,260.0
1,0.0,0.0
1,31.1,31.1
1,28.5,31.1
1,38.5,38.5
1,85.6,85.6
1,110.4,110.4
1,121.1,121.1
1,122.2,122.2
1,138.9,138.9
1,142.7,142.7
1,146.9,146.9
1,145.0,146.9
1,150.3,150.3
-1,3.9,3.9
-1,10.1,10.1
-1,8.8,10.1
-1,7.4,10.1
-1,10.2,10.2
-1,10.1,10.2
-1,10.9,10.9
-1,15.3,15.3
1,0.0,0.0
1,59.3,59.3
1,59.3,59.3
1,73.5,73.5
1,78.8,78.8
-1,39.4,39.4
-1,77.8,77.8
-1,85.9,85.9
-1,92.9,92.9
-1,104.0,104.0
1,0.0,0.0
-1,94.7,94.7
-1,76.3,94.7
-1,86.3,94.7
-1,95.4,95.4
1,0.0,0.0
1,19.1,19.1
1,13.0,19.1
1,21.4,21.4
1,38.2,38.2
1,53.4,53.4
1,51.9,53.4
-1,32.2,32.2
-1,125.6,125.6
-1,116.7,125.6
-1,121.1,125.6
-1,132.2,132.2
-1,222.2,222.2
-1,301.1,301.1
1,0.0,0.0
1,29.0,29.0
1,25.0,29.0
1,28.7,29.0
1,30.5,30.5
1,28.3,30.5
1,27.6,30.5
1,33.1,33.1
1,34.9,34.9
1,40.4,40.4
1,39.7,40.4
1,47.4,47.4
-1,66.7,66.7
-1,54.9,66.7
-1,59.5,66.7
-1,82.4,82.4
-1,89.5,89.5
-1,64.1,89.5
-1,83.7,89.5
-1,86.3,89.5
-1,77.1,89.5
-1,102.6,102.6
-1,148.4,148.4
1,0.0,0.0
1,44.7,44.7
1,87.6,87.6
1,169.5,169.5
1,156.0,169.5
1,144.4,169.5
1,126.9,169.5
1,134.9,169.5
1,192.7,192.7
1,198.5,198.5
1,208.7,208.7
-1,19.9,19.9
-1,20.5,20.5
-1,12.8,20.5
-1,20.0,20.5
-1,44.0,44.0
1,0.0,0.0
1,36.5,36.5
1,39.7,39.7
1,52.5,52.5
1,54.6,54.6
1,57.1,57.1
1,78.0,78.0
1,97.5,97.5
1,97.2,97.5
1,89.4,97.5
-1,50.0,50.0
-1,86.0,86.0
-1,60.5,86.0
-1,148.8,148.8
-1,146.2,148.8
-1,136.3,148.8
-1,143.3,148.8
-1,138.3,148.8
-1,162.0,162.0
-1,176.3,176.3
-1,173.1,176.3
-1,169.0,176.3
-1,178.4,178.4
-1,172.8,178.4
-1,165.5,178.4
-1,176.0,178.4
-1,179.8,179.8
-1,171.6,179.8
-1,174.3,179.8
-1,171.9,179.8
-1,173.1,179.8
-1,183.0,183.0
-1,184.2,184.2
-1,186.3,186.3
1,0.0,0.0
1,7.8,7.8
1,9.9,9.9
1,14.3,14.3
1,14.0,14.3
-1,17.1,17.1
-1,55.0,55.0
-1,50.5,55.0
-1,42.3,55.0
-1,56.8,56.8
-1,74.8,74.8
-1,75.7,75.7
-1,85.6,85.6
-1,126.1,126.1
-1,148.6,148.6
-1,152.3,152.3
-1,136.9,152.3
-1,145.0,152.3
-1,139.6,152.3
-1,213.5,213.5
-1,193.7,213.5
-1,184.7,213.5
-1,202.7,213.5
-1,215.3,215.3
-1,245.9,245.9
-1,249.5,249.5
-1,230.6,249.5
-1,247.7,249.5
-1,260.4,260.4
-1,291.9,291.9
-1,291.9,291.9
-1,279.3,291.9
1,0.0,0.0
1,6.4,6.4
1,19.1,19.1
1,23.3,23.3
1,25.8,25.8
1,24.5,25.8
1,26.4,26.4
1,26.7,26.7
1,34.8,34.8
1,40.6,40.6
-1,39.1,39.1
-1,98.1,98.1
-1,112.8,112.8
-1,130.8,130.8
-1,173.1,173.1
-1,173.1,173.1
-1,135.3,173.1
-1,194.9,194.9
-1,169.9,194.9
-1,207.7,207.7
-1,209.0,209.0
1,0.0,0.0
1,23.5,23.5
1,31.5,31.5
1,28.4,31.5
1,40.4,40.4
1,43.7,43.7
1,43.7,43.7
-1,36.4,36.4
-1,57.2,57.2
-1,57.2,57.2
1,0.0,0.0
1,67.1,67.1
1,40.7,67.1
-1,89.6,89.6
-1,92.8,92.8
-1,84.2,92.8
-1,99.1,99.1
-1,92.3,99.1
-1,86.0,99.1
-1,77.8,99.1
-1,145.7,145.7
-1,138.5,145.7
-1,148.9,148.9
1,0.0,0.0
1,24.3,24.3
1,12.7,24.3
1,29.4,29.4
1,30.7,30.7
1,34.4,34.4
1,39.2,39.2
1,39.7,39.7
1,37.3,39.7
-1,33.5,33.5
-1,43.8,43.8
-1,56.3,56.3
-1,65.9,65.9
1,0.0,0.0
1,65.3,65.3
-1,49.4,49.4
-1,46.8,49.4
-1,42.5,49.4
-1,48.8,49.4
-1,31.9,49.4
-1,38.7,49.4
-1,34.1,49.4
-1,39.0,49.4
-1,37.8,49.4
-1,43.1,49.4
-1,42.9,49.4
-1,48.3,49.4
-1,53.4,53.4
-1,53.4,53.4
-1,75.5,75.5
-1,70.9,75.5
-1,75.5,75.5
-1,72.0,75.5
-1,59.9,75.5
-1,62.1,75.5
-1,65.2,75.5
-1,63.4,75.5
-1,86.2,86.2
-1,92.1,92.1
-1,80.3,92.1
-1,79.6,92.1
-1,71.6,92.1
-1,75.5,92.1
-1,86.4,92.1
-1,84.9,92.1
-1,87.1,92.1
-1,89.3,92.1
-1,89.0,92.1
1,0.0,0.0
1,9.7,9.7
1,12.5,12.5
1,14.5,14.5
1,14.9,14.9
1,13.3,14.9
-1,52.4,52.4
-1,96.3,96.3
-1,84.1,96.3
-1,72.0,96.3
-1,74.4,96.3
-1,101.2,101.2
-1,84.1,101.2
-1,142.7,142.7
1,0.0,0.0
1,151.2,151.2
1,155.3,155.3
1,211.4,211.4
1,214.6,214.6
1,252.8,252.8
1,322.0,322.0
1,330.9,330.9
1,406.5,406.5
1,413.8,413.8
1,444.7,444.7
-1,15.9,15.9
-1,20.3,20.3
-1,35.5,35.5
-1,35.0,35.5
-1,33.9,35.5
-1,40.9,40.9
-1,40.9,40.9
-1,48.6,48.6
-1,64.1,64.1
-1,59.1,64.1
-1,63.8,64.1
-1,72.6,72.6
-1,84.1,84.1
1,0.0,0.0
1,151.2,151.2
1,174.9,174.9
1,171.5,174.9
1,121.0,174.9
1,147.8,174.9
1,152.4,174.9
1,170.7,174.9
1,171.3,174.9
1,132.3,174.9
-1,43.7,43.7
-1,23.3,43.7
-1,20.7,43.7
-1,27.8,43.7
-1,28.0,43.7
-1,39.0,43.7
-1,40.3,43.7
-1,45.5,45.5
-1,45.2,45.5
-1,42.6,45.5
-1,43.8,45.5
1,0.0,0.0
1,24.0,24.0
1,43.8,43.8
1,41.0,43.8
1,44.7,44.7
1,38.3,44.7
1,36.1,44.7
1,39.6,44.7
1,36.6,44.7
1,39.0,44.7
1,40.3,44.7
1,42.1,44.7
1,41.0,44.7
1,39.2,44.7
1,49.3,49.3
-1,21.0,21.0
-1,23.6,23.6
-1,22.7,23.6
-1,18.8,23.6
-1,32.8,32.8
-1,44.5,44.5
-1,55.5,55.5
-1,56.3,56.3
-1,63.8,63.8
-1,66.4,66.4
-1,68.6,68.6
-1,63.3,68.6
-1,60.7,68.6
-1,84.3,84.3
-1,91.3,91.3
-1,96.9,96.9
1,0.0,0.0
1,16.9,16.9
1,15.1,16.9
1,20.4,20.4
1,25.4,25.4
-1,37.8,37.8
-1,71.4,71.4
-1,88.8,88.8
-1,123.5,123.5
-1,154.1,154.1
-1,176.5,176.5
-1,178.6,178.6
-1,173.5,178.6
-1,180.6,180.6
-1,163.3,180.6
1,0.0,0.0
1,19.9,19.9
1,27.2,27.2
1,42.9,42.9
1,69.6,69.6
-1,46.6,46.6
-1,62.0,62.0
-1,103.1,103.1
1,0.0,0.0
1,93.8,93.8
1,89.3,93.8
1,124.7,124.7
1,133.1,133.1
1,132.0,133.1
1,125.3,133.1
1,133.7,133.7
-1,24.3,24.3
1,0.0,0.0
1,74.7,74.7
1,70.7,74.7
1,71.7,74.7
1,75.8,75.8
1,75.8,75.8
1,105.1,105.1
1,112.1,112.1
1,127.3,127.3
1,186.9,186.9
1,235.4,235.4
1,247.5,247.5
1,220.2,247.5
1,633.3,633.3
-1,31.4,31.4
-1,35.3,35.3
-1,45.2,45.2
-1,41.3,45.2
-1,42.8,45.2
-1,41.4,45.2
-1,63.3,63.3
