PreviousHigh,PreviousLow,BrokenHigh,BrokenLow
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09263,1.07451,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
1.09733,1.07882,1,1
