PreviousHigh,PreviousLow,BrokenHigh,BrokenLow
1.07677,1.07416,0,0
1.07677,1.07416,0,0
1.07677,1.07416,0,0
1.07677,1.07416,0,0
1.07677,1.07416,1,0
1.07665,1.07541,1,0
1.07665,1.07541,1,0
1.07665,1.07541,1,0
1.07665,1.07541,1,0
1.07665,1.07541,1,0
1.07665,1.07541,1,0
1.07665,1.07541,1,0
1.07665,1.07541,1,0
1.07665,1.07541,1,0
1.07665,1.07541,1,0
1.07665,1.07541,1,0
1.07665,1.07541,1,0
1.07665,1.07541,1,0
1.07665,1.07541,1,0
1.07665,1.07541,1,0
1.07665,1.07541,1,0
1.07798,1.07609,0,0
1.07798,1.07609,0,1
1.07798,1.07609,0,1
1.07798,1.07609,0,1
1.07798,1.07609,0,1
1.07798,1.07609,0,1
1.07798,1.07609,0,1
1.07798,1.07609,0,1
1.07798,1.07609,0,1
1.07798,1.07609,0,1
1.07798,1.07609,0,1
1.07798,1.07609,0,1
1.07798,1.07609,0,1
1.07798,1.07609,0,1
1.07798,1.07609,0,1
1.07798,1.07609,0,1
1.07749,1.07576,0,0
1.07749,1.07576,0,0
1.07749,1.07576,0,0
1.07749,1.07576,0,0
1.07749,1.07576,0,1
1.07749,1.07576,0,1
1.07749,1.07576,0,1
1.07749,1.07576,1,1
1.07749,1.07576,1,1
1.07749,1.07576,1,1
1.07749,1.07576,1,1
1.07749,1.07576,1,1
1.07749,1.07576,1,1
1.07749,1.07576,1,1
1.07749,1.07576,1,1
1.07749,1.07576,1,1
1.07822,1.07451,0,0
1.07822,1.07451,0,0
1.07822,1.07451,0,0
1.07822,1.07451,0,0
1.07822,1.07451,0,0
1.07822,1.07451,0,0
1.07822,1.07451,0,0
1.07822,1.07451,0,0
1.07822,1.07451,0,0
1.07822,1.07451,0,0
1.07822,1.07451,0,0
1.07822,1.07451,0,0
1.07822,1.07451,0,0
1.07822,1.07451,0,0
1.07822,1.07451,0,0
1.07822,1.07451,0,0
1.07809,1.07566,1,0
1.07809,1.07566,1,0
1.07809,1.07566,1,0
1.07809,1.07566,1,0
1.07809,1.07566,1,0
1.07809,1.07566,1,0
1.07809,1.07566,1,0
1.07809,1.07566,1,0
1.07809,1.07566,1,0
1.07809,1.07566,1,0
1.07809,1.07566,1,0
1.07809,1.07566,1,0
1.07809,1.07566,1,0
1.07809,1.07566,1,0
1.07809,1.07566,1,0
1.07809,1.07566,1,0
1.07949,1.07702,0,0
1.07949,1.07702,0,0
1.07949,1.07702,1,0
1.07949,1.07702,1,0
1.07949,1.07702,1,0
1.07949,1.07702,1,0
1.07949,1.07702,1,0
1.07949,1.07702,1,0
1.07949,1.07702,1,0
1.07949,1.07702,1,0
1.07949,1.07702,1,0
1.07949,1.07702,1,0
1.07949,1.07702,1,0
1.07949,1.07702,1,0
1.07949,1.07702,1,0
1.07949,1.07702,1,0
1.08001,1.07862,0,0
1.08001,1.07862,0,0
1.08001,1.07862,0,0
1.08001,1.07862,1,0
1.08001,1.07862,1,0
1.08001,1.07862,1,0
1.08001,1.07862,1,0
1.08001,1.07862,1,0
1.08001,1.07862,1,0
1.08001,1.07862,1,0
1.08001,1.07862,1,0
1.08001,1.07862,1,0
1.08001,1.07862,1,0
1.08001,1.07862,1,0
1.08001,1.07862,1,0
1.08001,1.07862,1,0
1.08179,1.07934,0,0
1.08179,1.07934,0,0
1.08179,1.07934,0,0
1.08179,1.07934,0,0
1.08179,1.07934,0,0
1.08179,1.07934,0,0
1.08179,1.07934,0,0
1.08179,1.07934,1,0
1.08179,1.07934,1,0
1.08179,1.07934,1,0
1.08179,1.07934,1,0
1.08179,1.07934,1,0
1.08179,1.07934,1,0
1.08179,1.07934,1,0
1.08179,1.07934,1,0
1.08179,1.07934,1,0
1.08194,1.081,0,1
1.08194,1.081,0,1
1.08194,1.081,0,1
1.08194,1.081,0,1
1.08194,1.081,0,1
1.08194,1.081,0,1
1.08194,1.081,0,1
1.08194,1.081,1,1
1.08194,1.081,1,1
1.08194,1.081,1,1
1.08194,1.081,1,1
1.08194,1.081,1,1
1.08194,1.081,1,1
1.08194,1.081,1,1
1.08194,1.081,1,1
1.08194,1.081,1,1
1.08342,1.08063,0,0
1.08342,1.08063,0,0
1.08342,1.08063,0,0
1.08342,1.08063,0,0
1.08342,1.08063,0,0
1.08342,1.08063,0,0
1.08342,1.08063,0,0
1.08342,1.08063,0,0
1.08342,1.08063,0,0
1.08342,1.08063,1,0
1.08342,1.08063,1,0
1.08342,1.08063,1,0
1.08342,1.08063,1,0
1.08342,1.08063,1,0
1.08342,1.08063,1,0
1.08342,1.08063,1,0
1.08469,1.08102,0,0
1.08469,1.08102,0,0
1.08469,1.08102,0,0
1.08469,1.08102,0,0
1.08469,1.08102,0,0
1.08469,1.08102,0,0
1.08469,1.08102,0,0
1.08469,1.08102,0,0
1.08469,1.08102,0,0
1.08469,1.08102,0,0
1.08469,1.08102,0,0
1.08469,1.08102,0,0
1.08469,1.08102,0,0
1.08469,1.08102,0,0
1.08469,1.08102,0,0
1.08469,1.08102,0,0
1.08461,1.08165,0,0
1.08461,1.08165,0,0
1.08461,1.08165,0,0
1.08461,1.08165,0,0
1.08461,1.08165,0,0
1.08461,1.08165,0,0
1.08461,1.08165,0,0
1.08461,1.08165,0,0
1.08461,1.08165,1,0
1.08461,1.08165,1,0
1.08461,1.08165,1,0
1.08461,1.08165,1,0
1.08461,1.08165,1,0
1.08461,1.08165,1,0
1.08461,1.08165,1,0
1.08461,1.08165,1,0
1.08486,1.08357,0,0
1.08486,1.08357,0,0
1.08486,1.08357,0,0
1.08486,1.08357,0,0
1.08486,1.08357,0,0
1.08486,1.08357,0,0
1.08486,1.08357,0,0
1.08486,1.08357,0,0
1.08486,1.08357,0,0
1.08486,1.08357,0,0
1.08486,1.08357,0,0
1.08486,1.08357,0,0
1.08486,1.08357,0,0
1.08486,1.08357,0,0
1.08486,1.08357,0,0
1.08486,1.08357,1,0
1.08476,1.08362,1,0
1.08476,1.08362,1,0
1.08476,1.08362,1,0
1.08476,1.08362,1,0
1.08476,1.08362,1,0
1.08476,1.08362,1,0
1.08476,1.08362,1,0
1.08476,1.08362,1,0
1.08476,1.08362,1,1
1.08476,1.08362,1,1
1.08476,1.08362,1,1
1.08476,1.08362,1,1
1.08476,1.08362,1,1
1.08476,1.08362,1,1
1.08476,1.08362,1,1
1.08476,1.08362,1,1
1.08495,1.08338,0,0
1.08495,1.08338,0,0
1.08495,1.08338,0,1
1.08495,1.08338,0,1
1.08495,1.08338,0,1
1.08495,1.08338,0,1
1.08495,1.08338,0,1
1.08495,1.08338,0,1
1.08495,1.08338,0,1
1.08495,1.08338,0,1
1.08495,1.08338,0,1
1.08495,1.08338,0,1
1.08495,1.08338,0,1
1.08495,1.08338,0,1
1.08495,1.08338,0,1
1.08495,1.08338,0,1
1.08409,1.08178,1,0
1.08409,1.08178,1,0
1.08409,1.08178,1,0
1.08409,1.08178,1,0
1.08409,1.08178,1,0
1.08409,1.08178,1,0
1.08409,1.08178,1,0
1.08409,1.08178,1,0
1.08409,1.08178,1,0
1.08409,1.08178,1,0
1.08409,1.08178,1,0
1.08409,1.08178,1,0
1.08409,1.08178,1,0
1.08409,1.08178,1,0
1.08409,1.08178,1,0
1.08409,1.08178,1,0
1.08717,1.08323,0,0
1.08717,1.08323,0,0
1.08717,1.08323,0,0
1.08717,1.08323,0,0
1.08717,1.08323,0,0
1.08717,1.08323,0,0
1.08717,1.08323,0,1
1.08717,1.08323,0,1
1.08717,1.08323,0,1
1.08717,1.08323,0,1
1.08717,1.08323,0,1
1.08717,1.08323,0,1
1.08717,1.08323,0,1
1.08717,1.08323,0,1
1.08717,1.08323,0,1
1.08717,1.08323,0,1
1.08585,1.08236,0,0
1.08585,1.08236,0,0
1.08585,1.08236,0,0
1.08585,1.08236,0,0
1.08585,1.08236,0,0
1.08585,1.08236,0,0
1.08585,1.08236,0,0
1.08585,1.08236,0,0
1.08585,1.08236,0,0
1.08585,1.08236,0,0
1.08585,1.08236,0,0
1.08585,1.08236,0,0
1.08585,1.08236,0,0
1.08585,1.08236,0,0
1.08585,1.08236,0,0
1.08585,1.08236,0,0
1.08483,1.08259,0,0
1.08483,1.08259,0,0
1.08483,1.08259,0,0
1.08483,1.08259,0,0
1.08483,1.08259,0,0
1.08483,1.08259,0,0
1.08483,1.08259,0,0
1.08483,1.08259,0,0
1.08483,1.08259,0,0
1.08483,1.08259,0,0
1.08483,1.08259,0,0
1.08483,1.08259,0,0
1.08483,1.08259,0,0
1.08483,1.08259,0,0
1.08483,1.08259,0,0
1.08483,1.08259,0,0
1.08483,1.08355,0,1
1.08483,1.08355,0,1
1.08483,1.08355,0,1
1.08483,1.08355,0,1
1.08483,1.08355,0,1
1.08483,1.08355,0,1
1.08483,1.08355,0,1
1.08483,1.08355,0,1
1.08483,1.08355,0,1
1.08483,1.08355,0,1
1.08483,1.08355,0,1
1.08483,1.08355,0,1
1.08483,1.08355,0,1
1.08483,1.08355,0,1
1.08483,1.08355,0,1
1.08483,1.08355,0,1
1.08414,1.08264,1,0
1.08414,1.08264,1,0
1.08414,1.08264,1,0
1.08414,1.08264,1,0
1.08414,1.08264,1,0
1.08414,1.08264,1,0
1.08414,1.08264,1,0
1.08414,1.08264,1,1
1.08414,1.08264,1,1
1.08414,1.08264,1,1
1.08414,1.08264,1,1
1.08414,1.08264,1,1
1.08414,1.08264,1,1
1.08414,1.08264,1,1
1.08414,1.08264,1,1
1.08414,1.08264,1,1
1.08794,1.08237,0,0
1.08794,1.08237,0,0
1.08794,1.08237,0,0
1.08794,1.08237,0,0
1.08794,1.08237,0,0
1.08794,1.08237,1,0
1.08794,1.08237,1,0
1.08794,1.08237,1,0
1.08794,1.08237,1,0
1.08794,1.08237,1,0
1.08794,1.08237,1,0
1.08794,1.08237,1,0
1.08794,1.08237,1,0
1.08794,1.08237,1,0
1.08794,1.08237,1,0
1.08794,1.08237,1,0
1.09111,1.08591,1,0
1.09111,1.08591,1,0
1.09111,1.08591,1,0
1.09111,1.08591,1,0
1.09111,1.08591,1,0
1.09111,1.08591,1,0
1.09111,1.08591,1,0
1.09111,1.08591,1,0
1.09111,1.08591,1,0
1.09111,1.08591,1,0
1.09111,1.08591,1,0
1.09111,1.08591,1,0
1.09111,1.08591,1,0
1.09111,1.08591,1,0
1.09111,1.08591,1,0
1.09111,1.08591,1,0
1.09263,1.08946,0,0
1.09263,1.08946,0,1
1.09263,1.08946,0,1
1.09263,1.08946,0,1
1.09263,1.08946,0,1
1.09263,1.08946,0,1
1.09263,1.08946,0,1
1.09263,1.08946,0,1
1.09263,1.08946,0,1
1.09263,1.08946,0,1
1.09263,1.08946,0,1
1.09263,1.08946,0,1
1.09263,1.08946,0,1
1.09263,1.08946,0,1
1.09263,1.08946,0,1
1.09263,1.08946,0,1
1.09079,1.08922,0,0
1.09079,1.08922,0,0
1.09079,1.08922,0,0
1.09079,1.08922,0,0
1.09079,1.08922,0,0
1.09079,1.08922,0,0
1.09079,1.08922,0,0
1.09079,1.08922,0,0
1.09079,1.08922,0,0
1.09079,1.08922,0,0
1.09079,1.08922,0,0
1.09079,1.08922,1,0
1.09079,1.08922,1,0
1.09079,1.08922,1,0
1.09079,1.08922,1,0
1.09079,1.08922,1,0
1.09171,1.09016,1,0
1.09171,1.09016,1,0
1.09171,1.09016,1,0
1.09171,1.09016,1,0
1.09171,1.09016,1,0
1.09171,1.09016,1,0
1.09171,1.09016,1,0
1.09171,1.09016,1,0
1.09171,1.09016,1,0
1.09171,1.09016,1,1
1.09171,1.09016,1,1
1.09171,1.09016,1,1
1.09171,1.09016,1,1
1.09171,1.09016,1,1
1.09171,1.09016,1,1
1.09171,1.09016,1,1
1.09257,1.09012,0,1
1.09257,1.09012,0,1
1.09257,1.09012,0,1
1.09257,1.09012,0,1
1.09257,1.09012,0,1
1.09257,1.09012,0,1
1.09257,1.09012,0,1
1.09257,1.09012,0,1
1.09257,1.09012,0,1
1.09257,1.09012,0,1
1.09257,1.09012,0,1
1.09257,1.09012,0,1
1.09257,1.09012,0,1
1.09257,1.09012,0,1
1.09257,1.09012,0,1
1.09257,1.09012,0,1
1.09108,1.0873,0,0
1.09108,1.0873,0,0
1.09108,1.0873,0,0
1.09108,1.0873,0,0
1.09108,1.0873,0,0
1.09108,1.0873,0,0
1.09108,1.0873,0,1
1.09108,1.0873,0,1
1.09108,1.0873,0,1
1.09108,1.0873,0,1
1.09108,1.0873,0,1
1.09108,1.0873,0,1
1.09108,1.0873,0,1
1.09108,1.0873,0,1
1.09108,1.0873,0,1
1.09108,1.0873,0,1
1.08961,1.08642,0,0
1.08961,1.08642,0,0
1.08961,1.08642,0,0
1.08961,1.08642,1,0
1.08961,1.08642,1,0
1.08961,1.08642,1,0
1.08961,1.08642,1,1
1.08961,1.08642,1,1
1.08961,1.08642,1,1
1.08961,1.08642,1,1
1.08961,1.08642,1,1
1.08961,1.08642,1,1
1.08961,1.08642,1,1
1.08961,1.08642,1,1
1.08961,1.08642,1,1
1.08961,1.08642,1,1
1.09018,1.08576,0,1
1.09018,1.08576,0,1
1.09018,1.08576,0,1
1.09018,1.08576,0,1
1.09018,1.08576,0,1
1.09018,1.08576,0,1
1.09018,1.08576,0,1
1.09018,1.08576,0,1
1.09018,1.08576,0,1
1.09018,1.08576,0,1
1.09018,1.08576,0,1
1.09018,1.08576,0,1
1.09018,1.08576,0,1
1.09018,1.08576,0,1
1.09018,1.08576,0,1
1.09018,1.08576,0,1
1.08712,1.08363,0,0
1.08712,1.08363,0,0
1.08712,1.08363,0,0
1.08712,1.08363,0,1
1.08712,1.08363,0,1
1.08712,1.08363,0,1
1.08712,1.08363,0,1
1.08712,1.08363,0,1
1.08712,1.08363,0,1
1.08712,1.08363,0,1
1.08712,1.08363,0,1
1.08712,1.08363,0,1
1.08712,1.08363,0,1
1.08712,1.08363,0,1
1.08712,1.08363,0,1
1.08712,1.08363,0,1
1.08429,1.07987,0,0
1.08429,1.07987,0,0
1.08429,1.07987,0,0
1.08429,1.07987,0,0
1.08429,1.07987,0,0
1.08429,1.07987,0,0
1.08429,1.07987,0,1
1.08429,1.07987,0,1
1.08429,1.07987,0,1
1.08429,1.07987,0,1
1.08429,1.07987,0,1
1.08429,1.07987,0,1
1.08429,1.07987,0,1
1.08429,1.07987,0,1
1.08429,1.07987,0,1
1.08429,1.07987,0,1
1.08169,1.07882,0,0
1.08169,1.07882,0,0
1.08169,1.07882,0,0
1.08169,1.07882,0,0
1.08169,1.07882,0,0
1.08169,1.07882,0,0
1.08169,1.07882,0,0
1.08169,1.07882,1,0
1.08169,1.07882,1,0
1.08169,1.07882,1,0
1.08169,1.07882,1,0
1.08169,1.07882,1,0
1.08169,1.07882,1,0
1.08169,1.07882,1,0
1.08169,1.07882,1,0
1.08169,1.07882,1,0
1.08498,1.07892,1,0
1.08498,1.07892,1,0
1.08498,1.07892,1,0
1.08498,1.07892,1,0
1.08498,1.07892,1,0
1.08498,1.07892,1,0
1.08498,1.07892,1,0
1.08498,1.07892,1,0
1.08498,1.07892,1,0
1.08498,1.07892,1,0
1.08498,1.07892,1,0
1.08498,1.07892,1,0
1.08498,1.07892,1,0
1.08498,1.07892,1,0
1.08498,1.07892,1,0
1.08498,1.07892,1,0
1.08779,1.08428,0,0
1.08779,1.08428,1,0
1.08779,1.08428,1,0
1.08779,1.08428,1,0
1.08779,1.08428,1,0
1.08779,1.08428,1,0
1.08779,1.08428,1,0
1.08779,1.08428,1,0
1.08779,1.08428,1,0
1.08779,1.08428,1,0
1.08779,1.08428,1,0
1.08779,1.08428,1,0
1.08779,1.08428,1,0
1.08779,1.08428,1,0
1.08779,1.08428,1,0
1.08779,1.08428,1,0
1.09167,1.08645,0,0
1.09167,1.08645,0,0
1.09167,1.08645,0,0
1.09167,1.08645,0,0
1.09167,1.08645,0,0
1.09167,1.08645,0,0
1.09167,1.08645,0,0
1.09167,1.08645,0,0
1.09167,1.08645,0,0
1.09167,1.08645,0,0
1.09167,1.08645,0,0
1.09167,1.08645,0,0
1.09167,1.08645,0,0
1.09167,1.08645,0,0
1.09167,1.08645,0,0
1.09167,1.08645,0,0
1.09082,1.08801,0,0
1.09082,1.08801,0,0
1.09082,1.08801,0,0
1.09082,1.08801,0,0
1.09082,1.08801,0,0
1.09082,1.08801,0,0
1.09082,1.08801,0,0
1.09082,1.08801,0,0
1.09082,1.08801,1,0
1.09082,1.08801,1,0
1.09082,1.08801,1,0
1.09082,1.08801,1,0
1.09082,1.08801,1,0
1.09082,1.08801,1,0
1.09082,1.08801,1,0
1.09082,1.08801,1,0
1.09099,1.0899,0,1
1.09099,1.0899,0,1
1.09099,1.0899,0,1
1.09099,1.0899,0,1
1.09099,1.0899,0,1
1.09099,1.0899,0,1
1.09099,1.0899,0,1
1.09099,1.0899,0,1
1.09099,1.0899,0,1
1.09099,1.0899,0,1
1.09099,1.0899,0,1
1.09099,1.0899,0,1
1.09099,1.0899,0,1
1.09099,1.0899,0,1
1.09099,1.0899,0,1
1.09099,1.0899,0,1
1.09015,1.08879,0,0
1.09015,1.08879,0,1
1.09015,1.08879,0,1
1.09015,1.08879,0,1
1.09015,1.08879,0,1
1.09015,1.08879,1,1
1.09015,1.08879,1,1
1.09015,1.08879,1,1
1.09015,1.08879,1,1
1.09015,1.08879,1,1
1.09015,1.08879,1,1
1.09015,1.08879,1,1
1.09015,1.08879,1,1
1.09015,1.08879,1,1
1.09015,1.08879,1,1
1.09015,1.08879,1,1
1.09384,1.0883,0,0
1.09384,1.0883,0,0
1.09384,1.0883,0,0
1.09384,1.0883,0,0
1.09384,1.0883,0,0
1.09384,1.0883,0,0
1.09384,1.0883,0,0
1.09384,1.0883,0,0
1.09384,1.0883,0,0
1.09384,1.0883,0,0
1.09384,1.0883,0,0
1.09384,1.0883,0,0
1.09384,1.0883,0,0
1.09384,1.0883,0,0
1.09384,1.0883,0,0
1.09384,1.0883,0,0
1.09361,1.08869,0,0
1.09361,1.08869,0,0
1.09361,1.08869,0,0
1.09361,1.08869,1,0
1.09361,1.08869,1,0
1.09361,1.08869,1,0
1.09361,1.08869,1,0
1.09361,1.08869,1,0
1.09361,1.08869,1,0
1.09361,1.08869,1,0
1.09361,1.08869,1,0
1.09361,1.08869,1,0
1.09361,1.08869,1,0
1.09361,1.08869,1,0
1.09361,1.08869,1,0
1.09361,1.08869,1,0
1.09733,1.08885,0,0
1.09733,1.08885,0,0
1.09733,1.08885,0,0
1.09733,1.08885,0,0
1.09733,1.08885,0,0
1.09733,1.08885,0,0
1.09733,1.08885,0,0
1.09733,1.08885,0,0
1.09733,1.08885,0,0
1.09733,1.08885,0,0
1.09733,1.08885,0,0
1.09733,1.08885,0,0
1.09733,1.08885,0,0
1.09733,1.08885,0,0
1.09733,1.08885,0,0
1.09733,1.08885,0,0
1.09581,1.09437,0,0
1.09581,1.09437,0,0
1.09581,1.09437,0,0
1.09581,1.09437,0,0
1.09581,1.09437,0,0
1.09581,1.09437,1,0
1.09581,1.09437,1,0
1.09581,1.09437,1,0
1.09581,1.09437,1,0
1.09581,1.09437,1,0
1.09581,1.09437,1,0
1.09581,1.09437,1,0
1.09581,1.09437,1,0
1.09581,1.09437,1,0
1.09581,1.09437,1,0
1.09581,1.09437,1,0
1.09696,1.09443,0,0
1.09696,1.09443,0,0
1.09696,1.09443,0,0
1.09696,1.09443,0,0
1.09696,1.09443,0,0
1.09696,1.09443,0,0
1.09696,1.09443,0,0
1.09696,1.09443,0,0
1.09696,1.09443,0,0
1.09696,1.09443,0,0
1.09696,1.09443,0,0
1.09696,1.09443,0,0
1.09696,1.09443,0,0
1.09696,1.09443,0,0
1.09696,1.09443,0,0
1.09696,1.09443,0,0
1.09643,1.09537,0,1
1.09643,1.09537,0,1
1.09643,1.09537,0,1
1.09643,1.09537,0,1
1.09643,1.09537,0,1
1.09643,1.09537,0,1
1.09643,1.09537,0,1
1.09643,1.09537,0,1
1.09643,1.09537,1,1
1.09643,1.09537,1,1
1.09643,1.09537,1,1
1.09643,1.09537,1,1
1.09643,1.09537,1,1
1.09643,1.09537,1,1
1.09643,1.09537,1,1
1.09643,1.09537,1,1
1.09682,1.09409,0,0
1.09682,1.09409,0,0
1.09682,1.09409,0,0
1.09682,1.09409,0,0
1.09682,1.09409,0,0
1.09682,1.09409,0,0
1.09682,1.09409,0,0
1.09682,1.09409,0,1
1.09682,1.09409,0,1
1.09682,1.09409,0,1
1.09682,1.09409,0,1
1.09682,1.09409,0,1
1.09682,1.09409,0,1
1.09682,1.09409,0,1
1.09682,1.09409,0,1
1.09682,1.09409,0,1
1.09631,1.0935,0,0
1.09631,1.0935,0,0
1.09631,1.0935,0,0
1.09631,1.0935,1,1
1.09631,1.0935,1,1
1.09631,1.0935,1,1
1.09631,1.0935,1,1
1.09631,1.0935,1,1
1.09631,1.0935,1,1
1.09631,1.0935,1,1
1.09631,1.0935,1,1
1.09631,1.0935,1,1
1.09631,1.0935,1,1
1.09631,1.0935,1,1
1.09631,1.0935,1,1
1.09631,1.0935,1,1
1.09668,1.08962,0,1
1.09668,1.08962,0,1
1.09668,1.08962,0,1
1.09668,1.08962,0,1
1.09668,1.08962,0,1
1.09668,1.08962,0,1
1.09668,1.08962,0,1
1.09668,1.08962,0,1
1.09668,1.08962,0,1
1.09668,1.08962,0,1
1.09668,1.08962,0,1
1.09668,1.08962,0,1
1.09668,1.08962,0,1
1.09668,1.08962,0,1
1.09668,1.08962,0,1
1.09668,1.08962,0,1
1.09098,1.08911,0,0
1.09098,1.08911,0,0
1.09098,1.08911,0,0
1.09098,1.08911,0,0
1.09098,1.08911,0,0
1.09098,1.08911,0,0
1.09098,1.08911,1,0
1.09098,1.08911,1,0
1.09098,1.08911,1,0
1.09098,1.08911,1,0
1.09098,1.08911,1,0
1.09098,1.08911,1,0
1.09098,1.08911,1,0
1.09098,1.08911,1,0
1.09098,1.08911,1,0
1.09098,1.08911,1,1
1.09102,1.0893,0,1
1.09102,1.0893,0,1
1.09102,1.0893,0,1
1.09102,1.0893,0,1
1.09102,1.0893,0,1
1.09102,1.0893,0,1
1.09102,1.0893,0,1
1.09102,1.0893,0,1
1.09102,1.0893,0,1
1.09102,1.0893,0,1
1.09102,1.0893,0,1
1.09102,1.0893,0,1
1.09102,1.0893,0,1
1.09102,1.0893,0,1
1.09102,1.0893,0,1
1.09102,1.0893,0,1
1.0896,1.08846,0,0
1.0896,1.08846,0,0
1.0896,1.08846,1,0
1.0896,1.08846,1,0
1.0896,1.08846,1,0
1.0896,1.08846,1,0
1.0896,1.08846,1,0
1.0896,1.08846,1,0
1.0896,1.08846,1,0
1.0896,1.08846,1,0
1.0896,1.08846,1,0
1.0896,1.08846,1,0
1.0896,1.08846,1,0
1.0896,1.08846,1,0
1.0896,1.08846,1,0
1.0896,1.08846,1,0
1.09173,1.08897,0,0
1.09173,1.08897,0,0
1.09173,1.08897,0,0
1.09173,1.08897,0,0
1.09173,1.08897,0,0
1.09173,1.08897,0,0
1.09173,1.08897,0,0
1.09173,1.08897,0,0
1.09173,1.08897,0,0
1.09173,1.08897,0,0
1.09173,1.08897,0,0
1.09173,1.08897,1,0
1.09173,1.08897,1,0
1.09173,1.08897,1,0
1.09173,1.08897,1,0
1.09173,1.08897,1,1
1.0919,1.08897,0,1
1.0919,1.08897,0,1
1.0919,1.08897,0,1
1.0919,1.08897,0,1
1.0919,1.08897,0,1
1.0919,1.08897,0,1
1.0919,1.08897,1,1
1.0919,1.08897,1,1
1.0919,1.08897,1,1
1.0919,1.08897,1,1
1.0919,1.08897,1,1
1.0919,1.08897,1,1
1.0919,1.08897,1,1
1.0919,1.08897,1,1
1.0919,1.08897,1,1
1.0919,1.08897,1,1
1.09377,1.0886,0,0
1.09377,1.0886,0,0
1.09377,1.0886,0,0
1.09377,1.0886,0,0
1.09377,1.0886,0,0
1.09377,1.0886,0,0
1.09377,1.0886,0,0
1.09377,1.0886,0,0
1.09377,1.0886,0,0
1.09377,1.0886,0,0
1.09377,1.0886,0,0
1.09377,1.0886,0,0
1.09377,1.0886,0,0
1.09377,1.0886,0,0
1.09377,1.0886,0,0
1.09377,1.0886,0,0
1.09362,1.09163,0,0
1.09362,1.09163,0,0
1.09362,1.09163,0,0
1.09362,1.09163,0,0
1.09362,1.09163,0,0
1.09362,1.09163,0,1
1.09362,1.09163,0,1
1.09362,1.09163,0,1
1.09362,1.09163,0,1
1.09362,1.09163,0,1
1.09362,1.09163,0,1
1.09362,1.09163,0,1
1.09362,1.09163,0,1
1.09362,1.09163,0,1
1.09362,1.09163,0,1
1.09362,1.09163,0,1
1.0924,1.09141,0,0
1.0924,1.09141,0,0
1.0924,1.09141,0,0
1.0924,1.09141,0,0
1.0924,1.09141,0,0
1.0924,1.09141,0,0
1.0924,1.09141,0,0
1.0924,1.09141,0,0
1.0924,1.09141,0,0
1.0924,1.09141,0,0
1.0924,1.09141,0,0
1.0924,1.09141,0,0
1.0924,1.09141,0,0
1.0924,1.09141,0,0
1.0924,1.09141,0,0
1.0924,1.09141,0,0
1.09216,1.09146,0,0
1.09216,1.09146,0,0
1.09216,1.09146,0,0
1.09216,1.09146,0,1
1.09216,1.09146,0,1
1.09216,1.09146,0,1
1.09216,1.09146,0,1
1.09216,1.09146,0,1
1.09216,1.09146,0,1
1.09216,1.09146,0,1
1.09216,1.09146,0,1
1.09216,1.09146,0,1
1.09216,1.09146,0,1
1.09216,1.09146,0,1
1.09216,1.09146,0,1
1.09216,1.09146,0,1
1.09197,1.09115,0,0
1.09197,1.09115,0,0
1.09197,1.09115,0,0
1.09197,1.09115,0,1
1.09197,1.09115,0,1
1.09197,1.09115,0,1
1.09197,1.09115,1,1
1.09197,1.09115,1,1
1.09197,1.09115,1,1
1.09197,1.09115,1,1
1.09197,1.09115,1,1
1.09197,1.09115,1,1
1.09197,1.09115,1,1
1.09197,1.09115,1,1
1.09197,1.09115,1,1
1.09197,1.09115,1,1
1.09218,1.08757,0,0
1.09218,1.08757,0,0
1.09218,1.08757,0,0
1.09218,1.08757,0,0
1.09218,1.08757,0,0
1.09218,1.08757,0,0
1.09218,1.08757,0,0
1.09218,1.08757,0,0
1.09218,1.08757,0,0
1.09218,1.08757,0,0
1.09218,1.08757,0,0
1.09218,1.08757,0,0
1.09218,1.08757,0,0
1.09218,1.08757,0,0
1.09218,1.08757,0,0
1.09218,1.08757,0,0
1.09156,1.08934,0,0
1.09156,1.08934,0,0
1.09156,1.08934,0,0
1.09156,1.08934,0,0
1.09156,1.08934,0,0
1.09156,1.08934,0,0
1.09156,1.08934,0,0
1.09156,1.08934,0,0
1.09156,1.08934,0,0
1.09156,1.08934,0,0
1.09156,1.08934,0,0
1.09156,1.08934,0,0
1.09156,1.08934,0,0
1.09156,1.08934,0,0
1.09156,1.08934,0,0
1.09156,1.08934,0,0
1.09104,1.08973,0,1
1.09104,1.08973,0,1
1.09104,1.08973,0,1
1.09104,1.08973,1,1
1.09104,1.08973,1,1
1.09104,1.08973,1,1
1.09104,1.08973,1,1
1.09104,1.08973,1,1
1.09104,1.08973,1,1
1.09104,1.08973,1,1
1.09104,1.08973,1,1
1.09104,1.08973,1,1
1.09104,1.08973,1,1
1.09104,1.08973,1,1
1.09104,1.08973,1,1
1.09104,1.08973,1,1
1.09147,1.08953,0,0
1.09147,1.08953,0,0
1.09147,1.08953,0,0
1.09147,1.08953,0,0
1.09147,1.08953,0,0
1.09147,1.08953,0,0
1.09147,1.08953,0,0
1.09147,1.08953,0,0
1.09147,1.08953,0,0
1.09147,1.08953,0,0
1.09147,1.08953,0,0
1.09147,1.08953,0,1
1.09147,1.08953,0,1
1.09147,1.08953,0,1
1.09147,1.08953,0,1
1.09147,1.08953,0,1
1.09068,1.08947,0,1
1.09068,1.08947,0,1
