Active,High,Low
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.09268,1.09225
1,1.09278,1.09225
1,1.09278,1.09225
1,1.09287,1.09225
1,1.09287,1.09225
1,1.09289,1.09225
1,1.09324,1.09225
1,1.09357,1.09225
1,1.09373,1.09225
1,1.09373,1.09167
1,1.09373,1.09161
1,1.09373,1.09161
1,1.09373,1.09161
1,1.09373,1.09161
1,1.09373,1.09161
1,1.09373,1.09161
1,1.09373,1.09161
1,1.09373,1.09161
1,1.09373,1.09161
1,1.09373,1.09161
1,1.09373,1.09161
1,1.09373,1.09161
1,1.09373,1.09161
1,1.09373,1.09161
1,1.09373,1.09161
1,1.09373,1.09161
1,1.09373,1.09161
1,1.09373,1.09161
1,1.09373,1.09161
1,1.09373,1.09161
1,1.09373,1.09161
1,1.09373,1.09161
1,1.09373,1.09161
1,1.09373,1.09161
1,1.099,1.09161
1,1.099,1.09161
1,1.099,1.09161
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.09923,1.09883
1,1.09935,1.09883
1,1.09935,1.09883
1,1.09935,1.09882
1,1.09935,1.09863
1,1.09935,1.09853
1,1.09935,1.09853
1,1.09935,1.09832
1,1.09935,1.09828
1,1.09935,1.09828
1,1.09935,1.09828
1,1.09935,1.09766
1,1.09976,1.09766
1,1.10002,1.09766
1,1.10008,1.09766
1,1.10008,1.09766
1,1.10252,1.09766
1,1.10252,1.09766
1,1.10252,1.09766
1,1.10252,1.09766
1,1.10252,1.09766
1,1.10252,1.09766
1,1.10318,1.09766
1,1.10318,1.09766
1,1.10318,1.09766
1,1.10318,1.09766
1,1.10318,1.09766
1,1.10318,1.09766
1,1.10318,1.09766
1,1.10318,1.09766
1,1.10318,1.09766
1,1.10318,1.09766
1,1.10318,1.09766
1,1.10318,1.09766
1,1.10445,1.09766
1,1.10537,1.09766
1,1.10566,1.09766
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.10713,1.10678
1,1.10728,1.10678
1,1.10728,1.10678
1,1.10728,1.10678
1,1.10728,1.10672
1,1.10728,1.10672
1,1.10728,1.10621
1,1.10748,1.10621
1,1.10759,1.10621
1,1.10759,1.10621
1,1.10759,1.10621
1,1.10759,1.10621
1,1.10759,1.10596
1,1.10759,1.10596
1,1.10759,1.10596
1,1.10759,1.10596
1,1.10759,1.10553
1,1.10759,1.10539
1,1.10759,1.10539
1,1.10759,1.10539
1,1.10759,1.10539
1,1.10759,1.10539
1,1.10759,1.10539
1,1.10759,1.10539
1,1.10759,1.10539
1,1.10759,1.10539
1,1.10759,1.10539
1,1.10759,1.10539
1,1.10759,1.10478
1,1.10759,1.10478
1,1.10759,1.10478
1,1.10759,1.10478
1,1.10759,1.10478
1,1.10759,1.10478
1,1.10759,1.10227
1,1.10759,1.10186
1,1.10759,1.10186
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.098,1.09758
1,1.0982,1.09758
1,1.09833,1.09758
1,1.09848,1.09758
1,1.0989,1.09758
1,1.0989,1.09758
1,1.0994,1.09758
1,1.09947,1.09758
1,1.09947,1.09758
1,1.09947,1.09758
1,1.09947,1.09758
1,1.09947,1.09758
1,1.09987,1.09758
1,1.09987,1.09758
1,1.09998,1.09758
1,1.09998,1.09758
1,1.09998,1.09758
1,1.09998,1.09753
1,1.09998,1.09698
1,1.09998,1.09642
1,1.09998,1.09642
1,1.09998,1.09642
1,1.09998,1.09642
1,1.09998,1.09642
1,1.09998,1.09642
1,1.09998,1.09642
1,1.09998,1.09642
1,1.09998,1.09642
1,1.09998,1.09642
1,1.09998,1.09642
1,1.09998,1.09642
1,1.09998,1.09642
1,1.09998,1.09642
1,1.09998,1.09642
1,1.09998,1.09642
1,1.09998,1.09516
1,1.09998,1.09507
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.09379,1.09347
1,1.09379,1.09347
1,1.09379,1.0934
1,1.09379,1.09339
1,1.09388,1.09339
1,1.09388,1.09339
1,1.09418,1.09339
1,1.09438,1.09339
1,1.09448,1.09339
1,1.09448,1.09339
1,1.0947,1.09339
1,1.09526,1.09339
1,1.09536,1.09339
1,1.09608,1.09339
1,1.0964,1.09339
1,1.09709,1.09339
1,1.09756,1.09339
1,1.09769,1.09339
1,1.09769,1.09339
1,1.09829,1.09339
1,1.09829,1.09339
1,1.0983,1.09339
1,1.0983,1.09339
1,1.0983,1.09339
1,1.0983,1.09339
1,1.0983,1.09339
1,1.0983,1.09339
1,1.0983,1.09339
1,1.0983,1.09339
1,1.0983,1.09339
1,1.0983,1.09339
1,1.0983,1.09339
1,1.0983,1.09339
1,1.0983,1.09339
1,1.0983,1.09339
1,1.0983,1.09339
1,1.0983,1.09339
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.09746,1.09727
1,1.09746,1.09718
1,1.09746,1.09689
1,1.09746,1.09674
1,1.09746,1.09663
1,1.09746,1.09663
1,1.09746,1.09606
1,1.09746,1.09602
1,1.09746,1.09556
1,1.09746,1.09465
1,1.09746,1.09465
1,1.09746,1.09465
1,1.09746,1.09465
1,1.09746,1.09465
1,1.09746,1.09465
1,1.09746,1.09465
1,1.09746,1.09465
1,1.09746,1.09465
1,1.09746,1.09465
1,1.09746,1.09465
1,1.09746,1.09465
1,1.09746,1.09424
1,1.09746,1.09262
1,1.09746,1.09261
1,1.09746,1.09261
1,1.09746,1.09261
1,1.09746,1.09261
1,1.09746,1.09261
1,1.09746,1.09261
1,1.09746,1.09193
1,1.09746,1.09174
1,1.09746,1.09174
1,1.09746,1.09174
1,1.09746,1.09174
1,1.09746,1.09174
1,1.09746,1.09174
1,1.09746,1.09174
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.09598,1.09567
1,1.09598,1.09564
1,1.09598,1.09559
1,1.09598,1.09553
1,1.09617,1.09553
1,1.09617,1.09553
1,1.09617,1.09553
1,1.09641,1.09553
1,1.09702,1.09553
1,1.09733,1.09553
1,1.09733,1.09553
1,1.09733,1.09553
1,1.09733,1.09553
1,1.09733,1.095
1,1.09733,1.095
1,1.09733,1.095
1,1.09733,1.095
1,1.09778,1.095
1,1.09778,1.095
1,1.09785,1.095
1,1.09785,1.095
1,1.09785,1.095
1,1.09785,1.095
1,1.09785,1.095
1,1.09785,1.095
1,1.09785,1.095
1,1.09785,1.095
1,1.09785,1.095
1,1.09785,1.095
1,1.09785,1.095
1,1.09785,1.095
1,1.09785,1.095
1,1.09785,1.09383
1,1.09785,1.09335
1,1.09785,1.09335
1,1.0985,1.09335
1,1.0985,1.09335
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.09639,1.09611
1,1.09639,1.09601
1,1.09639,1.09587
1,1.09639,1.09587
1,1.09639,1.0958
1,1.09639,1.0958
1,1.09639,1.09556
1,1.09639,1.09556
1,1.09639,1.09556
1,1.09639,1.09523
1,1.09639,1.0946
1,1.09639,1.09379
1,1.09639,1.09379
1,1.09639,1.09379
1,1.09639,1.09379
1,1.09639,1.09379
1,1.09722,1.09379
1,1.09722,1.09379
1,1.09722,1.09379
1,1.09722,1.09379
1,1.09722,1.09379
1,1.09722,1.09379
1,1.09722,1.09379
1,1.09722,1.09379
1,1.09722,1.09379
1,1.09722,1.09379
1,1.09722,1.09379
1,1.09722,1.09379
1,1.09722,1.09379
1,1.09811,1.09379
1,1.09811,1.09379
1,1.09857,1.09379
1,1.09857,1.09379
1,1.09857,1.09379
1,1.09902,1.09379
1,1.09902,1.09379
1,1.09938,1.09379
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.0982,1.09798
1,1.0982,1.09798
1,1.09827,1.09798
1,1.09827,1.09796
1,1.09827,1.09762
1,1.09827,1.09743
1,1.09827,1.09741
1,1.09827,1.09726
1,1.09833,1.09726
1,1.09866,1.09726
1,1.09866,1.09726
1,1.09866,1.09726
1,1.09866,1.09659
1,1.09866,1.09659
1,1.09866,1.09659
1,1.09883,1.09659
1,1.09944,1.09659
1,1.09944,1.09659
1,1.09944,1.09659
1,1.10095,1.09659
1,1.10189,1.09659
1,1.10205,1.09659
1,1.10205,1.09659
1,1.10205,1.09659
1,1.10205,1.09659
1,1.10205,1.09659
1,1.10205,1.09659
1,1.10205,1.09659
1,1.10205,1.09659
1,1.10205,1.09659
1,1.10205,1.09659
1,1.10205,1.09659
1,1.10205,1.09659
1,1.10205,1.09659
1,1.10205,1.09659
1,1.10251,1.09659
1,1.10315,1.09659
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.10558,1.10526
1,1.10588,1.10526
1,1.10588,1.10526
1,1.10588,1.10508
1,1.10588,1.10483
1,1.10588,1.10461
1,1.10588,1.10452
1,1.10588,1.10452
1,1.10588,1.10452
1,1.10588,1.10452
1,1.10588,1.10452
1,1.10588,1.10452
1,1.10588,1.10304
1,1.10588,1.10262
1,1.10588,1.10247
1,1.10588,1.10247
1,1.10588,1.10247
1,1.10588,1.10247
1,1.10588,1.10247
1,1.10588,1.10247
1,1.10588,1.10247
1,1.10588,1.10247
1,1.10588,1.10247
1,1.10588,1.10247
1,1.10588,1.10247
1,1.10588,1.10247
1,1.10588,1.10247
1,1.10588,1.10197
1,1.10588,1.10161
1,1.10588,1.10161
1,1.10588,1.10096
1,1.10588,1.10096
1,1.10588,1.10096
1,1.10588,1.10096
1,1.10588,1.10096
1,1.10588,1.10096
1,1.10588,1.10068
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.09758,1.0974
1,1.09758,1.09723
1,1.09795,1.09723
1,1.09819,1.09723
1,1.09825,1.09723
1,1.09833,1.09723
1,1.09891,1.09723
1,1.09906,1.09723
1,1.09909,1.09723
1,1.09945,1.09723
1,1.10034,1.09723
1,1.10117,1.09723
1,1.10117,1.09723
1,1.1026,1.09723
1,1.1026,1.09723
1,1.1026,1.09723
1,1.1026,1.09723
1,1.10384,1.09723
1,1.10399,1.09723
1,1.10431,1.09723
1,1.10539,1.09723
1,1.10544,1.09723
1,1.10544,1.09723
1,1.10544,1.09723
1,1.10544,1.09723
1,1.10544,1.09723
1,1.1061,1.09723
1,1.10627,1.09723
1,1.10627,1.09723
1,1.10627,1.09723
1,1.10627,1.09723
1,1.10627,1.09723
1,1.10627,1.09723
1,1.10627,1.09723
1,1.10627,1.09723
1,1.10627,1.09723
1,1.10627,1.09723
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.10489,1.10456
1,1.10542,1.10456
1,1.1055,1.10456
1,1.1055,1.10456
1,1.1055,1.10456
1,1.10565,1.10456
1,1.10605,1.10456
1,1.10635,1.10456
1,1.10635,1.10456
1,1.10635,1.10456
1,1.10635,1.10456
1,1.10635,1.10456
1,1.10635,1.10434
1,1.10635,1.10401
1,1.10635,1.10401
1,1.10635,1.10401
1,1.10635,1.10401
1,1.10635,1.10401
1,1.10635,1.10401
1,1.10635,1.10401
1,1.10635,1.10401
1,1.10635,1.10401
1,1.10635,1.10401
1,1.10635,1.1034
1,1.10635,1.1034
1,1.10635,1.1034
1,1.10635,1.1034
1,1.10635,1.1034
1,1.10635,1.1034
1,1.10635,1.1034
1,1.10635,1.1034
1,1.10635,1.10308
1,1.10635,1.10308
1,1.10635,1.10308
1,1.10635,1.10053
1,1.10635,1.10007
1,1.10635,1.10001
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.1022,1.10103
1,1.1022,1.10082
1,1.1022,1.10082
1,1.1022,1.10082
1,1.1022,1.10082
1,1.1022,1.10082
1,1.10224,1.10082
1,1.10224,1.10057
1,1.10224,1.10057
1,1.10224,1.10057
1,1.10224,1.10057
1,1.10365,1.10057
1,1.10365,1.10007
1,1.10365,1.0994
1,1.10365,1.0994
1,1.10365,1.0994
1,1.10365,1.0982
1,1.10365,1.09789
1,1.10365,1.09768
1,1.10365,1.09768
1,1.10365,1.09768
1,1.10365,1.09768
1,1.10365,1.09768
1,1.10365,1.09768
1,1.10365,1.09768
1,1.10365,1.09768
1,1.10365,1.09768
1,1.10365,1.09768
1,1.10365,1.09768
1,1.10365,1.09768
1,1.10365,1.09768
1,1.10365,1.09725
1,1.10365,1.09725
1,1.10365,1.09717
1,1.10365,1.09624
1,1.10365,1.09624
1,1.10365,1.09624
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.10144,1.10108
1,1.10144,1.101
1,1.10144,1.10084
1,1.10144,1.10034
1,1.10144,1.10034
1,1.10144,1.10028
1,1.10144,1.1001
1,1.10144,1.1001
1,1.10144,1.1001
1,1.10144,1.09951
1,1.10144,1.09949
1,1.10144,1.09949
1,1.10144,1.09949
1,1.10144,1.09949
1,1.10144,1.09949
1,1.10144,1.09949
1,1.10144,1.09949
1,1.10144,1.0992
1,1.10144,1.09915
1,1.10144,1.09915
1,1.10144,1.09884
1,1.10144,1.09884
1,1.10144,1.09884
1,1.10144,1.09884
1,1.10144,1.09884
1,1.10144,1.09884
1,1.10144,1.09884
1,1.10144,1.09884
1,1.10144,1.09884
1,1.10144,1.09884
1,1.10144,1.09884
1,1.10144,1.09884
1,1.10144,1.09884
1,1.10201,1.09884
1,1.10304,1.09884
1,1.10339,1.09884
1,1.10357,1.09884
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
