Date,Open,High,Low,Close,Tickvol,Volume,Spread
2023.05.05 07:00:00,1.10441,1.10448,1.1042,1.10422,269,0,0
2023.05.05 07:15:00,1.10421,1.10443,1.10412,1.10443,211,0,0
2023.05.05 07:30:00,1.10444,1.1045,1.10422,1.10423,192,0,0
2023.05.05 07:45:00,1.10423,1.10433,1.10406,1.10418,155,0,0
2023.05.05 08:00:00,1.10418,1.10464,1.10416,1.10444,351,0,0
2023.05.05 08:15:00,1.10444,1.1045,1.10426,1.10437,318,0,0
2023.05.05 08:30:00,1.10438,1.1045,1.10412,1.10426,715,0,0
2023.05.05 08:45:00,1.10427,1.10444,1.10382,1.104,723,0,0
2023.05.05 09:00:00,1.10399,1.10399,1.10331,1.10356,779,0,0
2023.05.05 09:15:00,1.10356,1.10377,1.10301,1.10317,601,0,0
2023.05.05 09:30:00,1.10313,1.10402,1.10312,1.10367,655,0,0
2023.05.05 09:45:00,1.10366,1.10469,1.10353,1.10456,763,0,0
2023.05.05 10:00:00,1.10454,1.10479,1.10324,1.10342,1110,0,0
2023.05.05 10:15:00,1.10342,1.10389,1.10312,1.10373,966,0,0
2023.05.05 10:30:00,1.10373,1.10419,1.1032,1.10333,847,0,0
2023.05.05 10:45:00,1.10334,1.10389,1.10257,1.10269,671,0,0
2023.05.05 11:00:00,1.10269,1.10308,1.10242,1.10281,825,0,0
2023.05.05 11:15:00,1.10281,1.10294,1.10244,1.10269,609,0,0
2023.05.05 11:30:00,1.10268,1.10299,1.10256,1.10297,727,0,0
2023.05.05 11:45:00,1.10297,1.10319,1.10241,1.10283,890,0,0
2023.05.05 12:00:00,1.10283,1.10283,1.1022,1.1028,712,0,0
2023.05.05 12:15:00,1.1028,1.10319,1.10268,1.10275,488,0,0
2023.05.05 12:30:00,1.10275,1.10315,1.10245,1.10283,550,0,0
2023.05.05 12:45:00,1.10283,1.10304,1.10249,1.10274,490,0,0
2023.05.05 13:00:00,1.10275,1.10299,1.10248,1.10295,444,0,0
2023.05.05 13:15:00,1.10294,1.10311,1.10244,1.10308,510,0,0
2023.05.05 13:30:00,1.10307,1.10307,1.10244,1.1026,363,0,0
2023.05.05 13:45:00,1.10258,1.1026,1.10215,1.10249,448,0,0
2023.05.05 14:00:00,1.1025,1.10258,1.10208,1.10239,514,0,0
2023.05.05 14:15:00,1.10239,1.10258,1.10193,1.10214,418,0,0
2023.05.05 14:30:00,1.10214,1.10225,1.10134,1.10143,642,0,0
2023.05.05 14:45:00,1.10143,1.10148,1.10086,1.10095,613,0,0
2023.05.05 15:00:00,1.10094,1.10149,1.10074,1.1013,652,0,0
2023.05.05 15:15:00,1.10131,1.10186,1.10101,1.10101,1162,0,0
2023.05.05 15:30:00,1.10104,1.10117,1.09692,1.09726,4359,0,0
2023.05.05 15:45:00,1.09726,1.09872,1.09667,1.09759,2256,0,0
2023.05.05 16:00:00,1.0976,1.09897,1.0976,1.09894,1912,0,0
2023.05.05 16:15:00,1.09894,1.09962,1.09822,1.09858,1713,0,0
2023.05.05 16:30:00,1.09861,1.09936,1.09787,1.09835,1781,0,0
2023.05.05 16:45:00,1.09835,1.09946,1.09806,1.09914,1700,0,0
2023.05.05 17:00:00,1.09914,1.09937,1.09854,1.09923,1369,0,0
2023.05.05 17:15:00,1.09923,1.1008,1.09917,1.10057,1359,0,0
2023.05.05 17:30:00,1.10057,1.10065,1.09981,1.1001,1161,0,0
2023.05.05 17:45:00,1.10013,1.10077,1.09992,1.10069,1229,0,0
2023.05.05 18:00:00,1.10069,1.10212,1.1005,1.102,1365,0,0
2023.05.05 18:15:00,1.102,1.10228,1.10157,1.10193,994,0,0
2023.05.05 18:30:00,1.10192,1.1022,1.1014,1.10205,812,0,0
2023.05.05 18:45:00,1.10205,1.10269,1.10192,1.10248,968,0,0
2023.05.05 19:00:00,1.10248,1.10282,1.10227,1.10228,694,0,0
2023.05.05 19:15:00,1.10229,1.10253,1.10212,1.10222,627,0,0
2023.05.05 19:30:00,1.10221,1.10271,1.10221,1.10268,585,0,0
2023.05.05 19:45:00,1.10268,1.10367,1.10265,1.10322,714,0,0
2023.05.05 20:00:00,1.10322,1.10347,1.10299,1.10324,642,0,0
2023.05.05 20:15:00,1.10324,1.10346,1.10211,1.10216,817,0,0
2023.05.05 20:30:00,1.10211,1.10222,1.10127,1.10152,593,0,0
2023.05.05 20:45:00,1.10152,1.10153,1.10096,1.10116,490,0,0
2023.05.05 21:00:00,1.10116,1.10181,1.10112,1.1016,493,0,0
2023.05.05 21:15:00,1.1016,1.10195,1.10108,1.1019,423,0,0
2023.05.05 21:30:00,1.10191,1.10252,1.10164,1.10245,569,0,0
2023.05.05 21:45:00,1.10245,1.1027,1.10214,1.10265,519,0,0
2023.05.05 22:00:00,1.10265,1.10265,1.10213,1.10264,531,0,0
2023.05.05 22:15:00,1.10264,1.10264,1.10218,1.10228,389,0,0
2023.05.05 22:30:00,1.10228,1.10251,1.10207,1.1023,519,0,0
2023.05.05 22:45:00,1.1023,1.10238,1.10167,1.10183,521,0,0
2023.05.05 23:00:00,1.10183,1.10195,1.10167,1.10194,270,0,0
2023.05.05 23:15:00,1.10194,1.10198,1.1017,1.10172,244,0,1
2023.05.05 23:30:00,1.10173,1.10191,1.10172,1.10179,131,0,1
2023.05.05 23:45:00,1.1018,1.10191,1.1017,1.10182,287,0,2
2023.05.08 00:00:00,1.10226,1.10226,1.10158,1.10174,62,0,37
2023.05.08 00:15:00,1.10174,1.10205,1.10174,1.10185,64,0,30
2023.05.08 00:30:00,1.10185,1.1021,1.10178,1.10208,262,0,30
2023.05.08 00:45:00,1.10208,1.10225,1.10196,1.10208,94,0,19
2023.05.08 01:00:00,1.10209,1.10225,1.10193,1.10203,308,0,1
2023.05.08 01:15:00,1.10202,1.10204,1.10175,1.10177,180,0,2
2023.05.08 01:30:00,1.10177,1.10179,1.10142,1.10148,260,0,2
2023.05.08 01:45:00,1.1015,1.10169,1.10143,1.10162,203,0,2
2023.05.08 02:00:00,1.10162,1.10183,1.10142,1.10182,349,0,0
2023.05.08 02:15:00,1.10178,1.10206,1.10165,1.10205,156,0,0
2023.05.08 02:30:00,1.10207,1.10217,1.10187,1.10203,163,0,1
2023.05.08 02:45:00,1.10203,1.10208,1.10179,1.10182,174,0,1
2023.05.08 03:00:00,1.10183,1.10217,1.10167,1.10209,546,0,0
2023.05.08 03:15:00,1.10209,1.1025,1.102,1.10232,384,0,0
2023.05.08 03:30:00,1.10231,1.10253,1.10217,1.10217,296,0,0
2023.05.08 03:45:00,1.10217,1.1025,1.10198,1.10242,314,0,0
2023.05.08 04:00:00,1.10243,1.10248,1.10187,1.10196,331,0,0
2023.05.08 04:15:00,1.10196,1.1023,1.10188,1.10225,324,0,0
2023.05.08 04:30:00,1.10225,1.10298,1.10225,1.10284,467,0,0
2023.05.08 04:45:00,1.10285,1.10321,1.10278,1.10313,364,0,0
2023.05.08 05:00:00,1.10313,1.10321,1.10281,1.10293,430,0,0
2023.05.08 05:15:00,1.10294,1.10327,1.10282,1.10326,277,0,0
2023.05.08 05:30:00,1.10326,1.10361,1.10321,1.1036,455,0,0
2023.05.08 05:45:00,1.1036,1.10371,1.10317,1.1032,298,0,0
2023.05.08 06:00:00,1.1032,1.10359,1.10314,1.10356,311,0,0
2023.05.08 06:15:00,1.10356,1.10383,1.10356,1.1037,212,0,0
2023.05.08 06:30:00,1.1037,1.10392,1.10363,1.10389,206,0,0
2023.05.08 06:45:00,1.10389,1.10399,1.10377,1.1039,267,0,0
2023.05.08 07:00:00,1.10391,1.104,1.10386,1.10395,261,0,0
2023.05.08 07:15:00,1.10396,1.10418,1.10395,1.10406,365,0,0
2023.05.08 07:30:00,1.10407,1.10428,1.10403,1.10424,260,0,0
2023.05.08 07:45:00,1.10424,1.10443,1.10421,1.10436,277,0,0
2023.05.08 08:00:00,1.10438,1.10445,1.1041,1.10414,361,0,0
2023.05.08 08:15:00,1.10414,1.10423,1.1041,1.10419,250,0,0
2023.05.08 08:30:00,1.1042,1.10429,1.10386,1.10394,397,0,0
2023.05.08 08:45:00,1.10395,1.10413,1.10368,1.1039,393,0,0
2023.05.08 09:00:00,1.1039,1.10464,1.10375,1.10463,514,0,0
2023.05.08 09:15:00,1.10463,1.10468,1.10423,1.10429,492,0,0
2023.05.08 09:30:00,1.10428,1.10472,1.10426,1.10439,369,0,0
2023.05.08 09:45:00,1.10439,1.10506,1.10428,1.10483,527,0,0
2023.05.08 10:00:00,1.10483,1.10502,1.10458,1.10479,758,0,0
2023.05.08 10:15:00,1.10479,1.10496,1.10439,1.10445,641,0,0
2023.05.08 10:30:00,1.10445,1.10469,1.10383,1.10429,737,0,0
2023.05.08 10:45:00,1.10429,1.105,1.10425,1.10494,772,0,0
2023.05.08 11:00:00,1.10493,1.10536,1.1043,1.10457,845,0,0
2023.05.08 11:15:00,1.10456,1.10525,1.10438,1.10498,755,0,0
2023.05.08 11:30:00,1.10498,1.10525,1.10479,1.10504,704,0,0
2023.05.08 11:45:00,1.10504,1.10538,1.10359,1.10362,1015,0,0
2023.05.08 12:00:00,1.10366,1.1037,1.10275,1.1028,873,0,0
2023.05.08 12:15:00,1.10278,1.10302,1.1023,1.10297,812,0,0
2023.05.08 12:30:00,1.10296,1.1033,1.10293,1.10327,722,0,0
2023.05.08 12:45:00,1.10327,1.10392,1.10322,1.10361,532,0,0
2023.05.08 13:00:00,1.10361,1.10441,1.10355,1.10437,535,0,0
2023.05.08 13:15:00,1.10437,1.10449,1.10399,1.1043,522,0,0
2023.05.08 13:30:00,1.1043,1.10483,1.10416,1.10461,539,0,0
2023.05.08 13:45:00,1.10461,1.10503,1.10456,1.1048,557,0,0
2023.05.08 14:00:00,1.10481,1.10515,1.10481,1.10505,467,0,0
2023.05.08 14:15:00,1.10505,1.1051,1.10451,1.1046,554,0,0
2023.05.08 14:30:00,1.10459,1.10502,1.10435,1.10439,664,0,0
2023.05.08 14:45:00,1.1044,1.10444,1.10302,1.1035,872,0,0
2023.05.08 15:00:00,1.1035,1.10389,1.1032,1.1035,718,0,0
2023.05.08 15:15:00,1.10351,1.10392,1.1032,1.10387,721,0,0
2023.05.08 15:30:00,1.10388,1.10396,1.10336,1.10379,754,0,0
2023.05.08 15:45:00,1.1038,1.10411,1.10358,1.10371,900,0,0
2023.05.08 16:00:00,1.10371,1.10422,1.10336,1.10418,695,0,0
2023.05.08 16:15:00,1.10418,1.10424,1.10359,1.10376,526,0,0
2023.05.08 16:30:00,1.10376,1.10444,1.10376,1.10395,765,0,0
2023.05.08 16:45:00,1.10394,1.10439,1.10347,1.10434,1005,0,0
2023.05.08 17:00:00,1.10435,1.10441,1.10309,1.10321,1008,0,0
2023.05.08 17:15:00,1.10321,1.10327,1.10247,1.10258,750,0,0
2023.05.08 17:30:00,1.10258,1.10274,1.10216,1.10223,802,0,0
2023.05.08 17:45:00,1.10223,1.1023,1.1013,1.10159,1025,0,0
2023.05.08 18:00:00,1.10159,1.10178,1.10117,1.1014,867,0,0
2023.05.08 18:15:00,1.1014,1.10192,1.10117,1.10173,663,0,0
2023.05.08 18:30:00,1.10172,1.1023,1.10163,1.10207,574,0,0
2023.05.08 18:45:00,1.10207,1.10235,1.10191,1.10198,431,0,0
2023.05.08 19:00:00,1.10198,1.10243,1.10189,1.10242,374,0,0
2023.05.08 19:15:00,1.10242,1.10287,1.10242,1.10267,399,0,0
2023.05.08 19:30:00,1.10268,1.10292,1.10253,1.10267,356,0,0
2023.05.08 19:45:00,1.10267,1.10278,1.10246,1.10272,572,0,0
2023.05.08 20:00:00,1.10275,1.10293,1.10254,1.10272,354,0,0
2023.05.08 20:15:00,1.10272,1.10277,1.10231,1.10237,282,0,0
2023.05.08 20:30:00,1.10237,1.10237,1.1018,1.1018,272,0,0
2023.05.08 20:45:00,1.1018,1.10181,1.10133,1.10157,379,0,0
2023.05.08 21:00:00,1.10156,1.10156,1.10051,1.10078,1026,0,0
2023.05.08 21:15:00,1.10077,1.10115,1.10068,1.10111,544,0,0
2023.05.08 21:30:00,1.10111,1.10111,1.10066,1.1008,397,0,0
2023.05.08 21:45:00,1.1008,1.10086,1.10055,1.10057,378,0,0
2023.05.08 22:00:00,1.1006,1.10078,1.10053,1.10072,410,0,0
2023.05.08 22:15:00,1.10072,1.10074,1.10025,1.10036,425,0,0
2023.05.08 22:30:00,1.10034,1.10047,1.10014,1.10037,330,0,0
2023.05.08 22:45:00,1.10038,1.1005,1.10002,1.10019,352,0,0
2023.05.08 23:00:00,1.10018,1.1003,1.10001,1.10027,366,0,0
2023.05.08 23:15:00,1.10027,1.10044,1.1002,1.10034,197,0,1
2023.05.08 23:30:00,1.10034,1.10037,1.10024,1.10031,116,0,1
2023.05.08 23:45:00,1.1003,1.10046,1.1003,1.10043,112,0,1
2023.05.09 00:00:00,1.10033,1.10033,1.09978,1.09978,24,0,16
2023.05.09 00:15:00,1.10018,1.10034,1.09999,1.10018,88,0,19
2023.05.09 00:30:00,1.10018,1.1005,1.10003,1.10039,216,0,10
2023.05.09 00:45:00,1.10039,1.10046,1.10025,1.10039,1545,0,12
2023.05.09 01:00:00,1.10039,1.10039,1.10026,1.10029,132,0,2
2023.05.09 01:15:00,1.10029,1.10034,1.10023,1.1003,157,0,2
2023.05.09 01:30:00,1.10031,1.10034,1.1001,1.10011,218,0,2
2023.05.09 01:45:00,1.10015,1.10019,1.1001,1.10013,146,0,2
2023.05.09 02:00:00,1.10013,1.10024,1.10002,1.10006,146,0,0
2023.05.09 02:15:00,1.10003,1.10003,1.09965,1.09967,158,0,0
2023.05.09 02:30:00,1.09967,1.09981,1.09964,1.09973,133,0,0
2023.05.09 02:45:00,1.09973,1.09978,1.09953,1.09964,158,0,0
2023.05.09 03:00:00,1.09964,1.09974,1.09859,1.09868,739,0,0
2023.05.09 03:15:00,1.09867,1.09899,1.0985,1.09871,619,0,0
2023.05.09 03:30:00,1.09872,1.09882,1.0986,1.09865,474,0,0
2023.05.09 03:45:00,1.09866,1.09912,1.09862,1.09898,401,0,0
2023.05.09 04:00:00,1.09898,1.09949,1.09885,1.09943,315,0,0
2023.05.09 04:15:00,1.09942,1.09949,1.09897,1.09923,358,0,0
2023.05.09 04:30:00,1.09926,1.09941,1.09883,1.09891,364,0,0
2023.05.09 04:45:00,1.09891,1.099,1.09871,1.09876,332,0,0
2023.05.09 05:00:00,1.09876,1.09893,1.0985,1.09873,319,0,0
2023.05.09 05:15:00,1.09872,1.09905,1.09871,1.09905,305,0,0
2023.05.09 05:30:00,1.09905,1.09926,1.09897,1.099,254,0,0
2023.05.09 05:45:00,1.099,1.09922,1.099,1.09905,230,0,0
2023.05.09 06:00:00,1.09906,1.09906,1.09881,1.09901,261,0,0
2023.05.09 06:15:00,1.09901,1.09912,1.09881,1.09892,236,0,0
2023.05.09 06:30:00,1.09892,1.09912,1.09892,1.09901,205,0,0
2023.05.09 06:45:00,1.09902,1.0994,1.09895,1.09938,270,0,0
2023.05.09 07:00:00,1.0994,1.09954,1.09927,1.09929,249,0,0
2023.05.09 07:15:00,1.09929,1.09938,1.09917,1.09927,177,0,0
2023.05.09 07:30:00,1.09929,1.09943,1.09921,1.09933,275,0,0
2023.05.09 07:45:00,1.09933,1.09944,1.09885,1.09889,214,0,0
2023.05.09 08:00:00,1.09887,1.09899,1.09846,1.09866,259,0,0
2023.05.09 08:15:00,1.09866,1.09925,1.09865,1.09922,409,0,0
2023.05.09 08:30:00,1.0992,1.09941,1.09902,1.09927,485,0,0
2023.05.09 08:45:00,1.09922,1.09943,1.09906,1.09942,367,0,0
2023.05.09 09:00:00,1.09942,1.09967,1.09906,1.09952,676,0,0
2023.05.09 09:15:00,1.09952,1.09993,1.09932,1.09968,674,0,0
2023.05.09 09:30:00,1.09968,1.10008,1.09964,1.09968,688,0,0
2023.05.09 09:45:00,1.09968,1.09973,1.09873,1.09943,1002,0,0
2023.05.09 10:00:00,1.09943,1.10003,1.09904,1.09951,1250,0,0
2023.05.09 10:15:00,1.09954,1.09954,1.0981,1.09831,1190,0,0
2023.05.09 10:30:00,1.09831,1.09838,1.09728,1.09775,1165,0,0
2023.05.09 10:45:00,1.09775,1.09788,1.09752,1.09782,830,0,0
2023.05.09 11:00:00,1.09781,1.09863,1.09763,1.09773,990,0,0
2023.05.09 11:15:00,1.09775,1.09789,1.09752,1.09769,815,0,0
2023.05.09 11:30:00,1.09769,1.09801,1.09752,1.09783,728,0,0
2023.05.09 11:45:00,1.09783,1.09801,1.09743,1.09789,860,0,0
2023.05.09 12:00:00,1.09789,1.09844,1.09787,1.09812,703,0,0
2023.05.09 12:15:00,1.0981,1.09837,1.09778,1.09832,764,0,0
2023.05.09 12:30:00,1.09832,1.09834,1.09782,1.09798,423,0,0
2023.05.09 12:45:00,1.09798,1.09842,1.09797,1.09842,443,0,0
2023.05.09 13:00:00,1.09842,1.09842,1.09792,1.09795,439,0,0
2023.05.09 13:15:00,1.09796,1.09843,1.09785,1.09824,526,0,0
2023.05.09 13:30:00,1.09823,1.09828,1.09774,1.09798,519,0,0
2023.05.09 13:45:00,1.09798,1.09829,1.09787,1.09799,504,0,0
2023.05.09 14:00:00,1.09799,1.09828,1.09788,1.09788,464,0,0
2023.05.09 14:15:00,1.09788,1.09789,1.09737,1.09741,469,0,0
2023.05.09 14:30:00,1.09742,1.09742,1.09641,1.09651,841,0,0
2023.05.09 14:45:00,1.09652,1.09654,1.09591,1.09636,718,0,0
2023.05.09 15:00:00,1.09638,1.09647,1.09585,1.09617,832,0,0
2023.05.09 15:15:00,1.09621,1.09648,1.09586,1.09623,1001,0,0
2023.05.09 15:30:00,1.09625,1.09672,1.09589,1.09622,845,0,0
2023.05.09 15:45:00,1.09626,1.09633,1.09499,1.09501,804,0,0
2023.05.09 16:00:00,1.09501,1.09528,1.09434,1.09472,1149,0,0
2023.05.09 16:15:00,1.09471,1.09482,1.09411,1.09466,985,0,0
2023.05.09 16:30:00,1.09464,1.09565,1.09435,1.09539,1266,0,0
2023.05.09 16:45:00,1.09539,1.09636,1.09538,1.0962,1097,0,0
2023.05.09 17:00:00,1.09621,1.09633,1.09551,1.09551,1047,0,0
2023.05.09 17:15:00,1.09551,1.09645,1.09545,1.09636,963,0,0
2023.05.09 17:30:00,1.09641,1.09641,1.0957,1.0963,1027,0,0
2023.05.09 17:45:00,1.0963,1.09632,1.09533,1.0956,1311,0,0
2023.05.09 18:00:00,1.0956,1.09603,1.09546,1.09567,950,0,0
2023.05.09 18:15:00,1.09566,1.09579,1.09541,1.09573,750,0,0
2023.05.09 18:30:00,1.09573,1.0958,1.0951,1.09555,623,0,0
2023.05.09 18:45:00,1.09554,1.09567,1.09524,1.09529,475,0,0
2023.05.09 19:00:00,1.09528,1.09561,1.09493,1.09555,559,0,0
2023.05.09 19:15:00,1.09556,1.09608,1.09549,1.09587,560,0,0
2023.05.09 19:30:00,1.09587,1.09602,1.09533,1.09557,502,0,0
2023.05.09 19:45:00,1.09556,1.09587,1.09541,1.09553,584,0,0
2023.05.09 20:00:00,1.09553,1.09596,1.09544,1.09573,608,0,0
2023.05.09 20:15:00,1.09569,1.09646,1.09567,1.09606,476,0,0
2023.05.09 20:30:00,1.09606,1.09626,1.09593,1.09602,517,0,0
2023.05.09 20:45:00,1.09602,1.09647,1.09568,1.09638,435,0,0
2023.05.09 21:00:00,1.09638,1.09651,1.09613,1.09647,526,0,0
2023.05.09 21:15:00,1.09647,1.09711,1.09646,1.09706,399,0,0
2023.05.09 21:30:00,1.09707,1.09725,1.09679,1.09682,477,0,0
2023.05.09 21:45:00,1.09682,1.09697,1.09659,1.09666,531,0,0
2023.05.09 22:00:00,1.09666,1.09693,1.09655,1.09687,494,0,0
2023.05.09 22:15:00,1.09686,1.09699,1.09666,1.09667,347,0,0
2023.05.09 22:30:00,1.09667,1.09672,1.09641,1.09646,226,0,0
2023.05.09 22:45:00,1.09647,1.09647,1.09615,1.09628,355,0,0
2023.05.09 23:00:00,1.09627,1.09638,1.09621,1.09625,275,0,0
2023.05.09 23:15:00,1.09625,1.09639,1.09616,1.09618,208,0,1
2023.05.09 23:30:00,1.09618,1.09628,1.09617,1.09619,129,0,1
2023.05.09 23:45:00,1.09619,1.0962,1.09595,1.09604,135,0,1
2023.05.10 00:00:00,1.09606,1.09612,1.09541,1.09606,31,0,15
2023.05.10 00:15:00,1.09613,1.09635,1.09606,1.09615,105,0,28
2023.05.10 00:30:00,1.09615,1.09632,1.09614,1.09625,186,0,13
2023.05.10 00:45:00,1.09625,1.09631,1.0945,1.09461,1260,0,12
2023.05.10 01:00:00,1.09585,1.09642,1.09572,1.09626,472,0,2
2023.05.10 01:15:00,1.09627,1.0966,1.09624,1.09657,297,0,1
2023.05.10 01:30:00,1.09657,1.09672,1.09655,1.09665,217,0,1
2023.05.10 01:45:00,1.09665,1.09668,1.09643,1.0965,189,0,2
2023.05.10 02:00:00,1.0965,1.09661,1.09647,1.09657,153,0,0
2023.05.10 02:15:00,1.09657,1.09689,1.09656,1.09677,163,0,0
2023.05.10 02:30:00,1.09679,1.09682,1.09648,1.09652,149,0,0
2023.05.10 02:45:00,1.09651,1.09654,1.09639,1.09646,141,0,0
2023.05.10 03:00:00,1.09646,1.09699,1.09645,1.09693,427,0,0
2023.05.10 03:15:00,1.09693,1.09716,1.09683,1.09684,290,0,0
2023.05.10 03:30:00,1.09683,1.09705,1.09681,1.09703,246,0,0
2023.05.10 03:45:00,1.09704,1.09721,1.09682,1.09692,397,0,0
2023.05.10 04:00:00,1.09693,1.09734,1.09693,1.09716,444,0,0
2023.05.10 04:15:00,1.09716,1.09733,1.09704,1.09721,257,0,0
2023.05.10 04:30:00,1.09721,1.09729,1.09682,1.097,504,0,0
2023.05.10 04:45:00,1.09698,1.09741,1.09697,1.09713,300,0,0
2023.05.10 05:00:00,1.09713,1.09738,1.09712,1.09716,261,0,0
2023.05.10 05:15:00,1.09716,1.0973,1.09703,1.0972,271,0,0
2023.05.10 05:30:00,1.0972,1.09735,1.09716,1.09729,192,0,0
2023.05.10 05:45:00,1.09727,1.09749,1.09722,1.09743,208,0,0
2023.05.10 06:00:00,1.09744,1.09761,1.09727,1.09749,289,0,0
2023.05.10 06:15:00,1.09748,1.09759,1.0974,1.09759,168,0,0
2023.05.10 06:30:00,1.09759,1.09773,1.0975,1.09768,144,0,0
2023.05.10 06:45:00,1.09768,1.09768,1.09749,1.09761,210,0,0
2023.05.10 07:00:00,1.0976,1.09763,1.09746,1.09752,209,0,0
2023.05.10 07:15:00,1.09752,1.09772,1.09747,1.09766,222,0,0
2023.05.10 07:30:00,1.09766,1.09772,1.09751,1.09752,223,0,0
2023.05.10 07:45:00,1.09753,1.09753,1.09719,1.09722,214,0,0
2023.05.10 08:00:00,1.09722,1.09725,1.09696,1.09703,286,0,0
2023.05.10 08:15:00,1.09706,1.09707,1.09661,1.09662,352,0,0
2023.05.10 08:30:00,1.09663,1.09672,1.09624,1.09657,417,0,0
2023.05.10 08:45:00,1.09655,1.09674,1.09641,1.09668,483,0,0
2023.05.10 09:00:00,1.09669,1.09724,1.09644,1.09717,626,0,0
2023.05.10 09:15:00,1.09717,1.09727,1.09665,1.09669,702,0,0
2023.05.10 09:30:00,1.09668,1.09752,1.09658,1.09741,553,0,0
2023.05.10 09:45:00,1.09741,1.09752,1.09681,1.09697,627,0,0
2023.05.10 10:00:00,1.09696,1.09811,1.09686,1.09767,1028,0,0
2023.05.10 10:15:00,1.09767,1.09799,1.09748,1.09794,784,0,0
2023.05.10 10:30:00,1.09794,1.09825,1.0975,1.09756,770,0,0
2023.05.10 10:45:00,1.09756,1.09756,1.09628,1.09648,1019,0,0
2023.05.10 11:00:00,1.09646,1.09648,1.09501,1.09578,1320,0,0
2023.05.10 11:15:00,1.09578,1.09614,1.0957,1.09576,1020,0,0
2023.05.10 11:30:00,1.09576,1.09592,1.09541,1.09552,782,0,0
2023.05.10 11:45:00,1.09552,1.09578,1.09513,1.09521,737,0,0
2023.05.10 12:00:00,1.09518,1.09543,1.09479,1.09491,689,0,0
2023.05.10 12:15:00,1.09492,1.09552,1.09492,1.09549,642,0,0
2023.05.10 12:30:00,1.09549,1.09563,1.09528,1.09551,542,0,0
2023.05.10 12:45:00,1.0955,1.09593,1.09539,1.09568,566,0,0
2023.05.10 13:00:00,1.09567,1.09605,1.09556,1.09584,648,0,0
2023.05.10 13:15:00,1.09584,1.09594,1.0955,1.09557,506,0,0
2023.05.10 13:30:00,1.09556,1.0956,1.09516,1.09544,617,0,0
2023.05.10 13:45:00,1.09543,1.09555,1.09524,1.09549,547,0,0
2023.05.10 14:00:00,1.09549,1.09551,1.09462,1.09471,783,0,0
2023.05.10 14:15:00,1.0947,1.09502,1.09459,1.09493,662,0,0
2023.05.10 14:30:00,1.09493,1.09522,1.09466,1.09513,412,0,0
2023.05.10 14:45:00,1.09513,1.09531,1.09486,1.09492,695,0,0
2023.05.10 15:00:00,1.09491,1.09514,1.09471,1.09497,801,0,0
2023.05.10 15:15:00,1.09497,1.09508,1.09417,1.09462,854,0,0
2023.05.10 15:30:00,1.09463,1.09969,1.09463,1.09942,4172,0,0
2023.05.10 15:45:00,1.09942,1.10058,1.09866,1.10008,2488,0,0
2023.05.10 16:00:00,1.10007,1.10063,1.09896,1.09987,2125,0,0
2023.05.10 16:15:00,1.09987,1.09989,1.09779,1.09839,1800,0,0
2023.05.10 16:30:00,1.09839,1.09874,1.09723,1.09764,1989,0,0
2023.05.10 16:45:00,1.09764,1.09893,1.09764,1.0986,1863,0,0
2023.05.10 17:00:00,1.0986,1.09941,1.09828,1.09855,1920,0,0
2023.05.10 17:15:00,1.09856,1.1007,1.09833,1.0987,2244,0,0
2023.05.10 17:30:00,1.0987,1.09878,1.09743,1.09749,1857,0,0
2023.05.10 17:45:00,1.09747,1.09748,1.09642,1.09723,1802,0,0
2023.05.10 18:00:00,1.09723,1.09792,1.0971,1.09747,1262,0,0
2023.05.10 18:15:00,1.09747,1.098,1.09732,1.09758,885,0,0
2023.05.10 18:30:00,1.09756,1.09784,1.09688,1.09738,1023,0,0
2023.05.10 18:45:00,1.09738,1.09747,1.09652,1.09652,620,0,0
2023.05.10 19:00:00,1.09652,1.09707,1.0965,1.09694,827,0,0
2023.05.10 19:15:00,1.09694,1.09736,1.09668,1.09724,591,0,0
2023.05.10 19:30:00,1.09724,1.09755,1.09713,1.09722,497,0,0
2023.05.10 19:45:00,1.09722,1.09741,1.09692,1.09704,469,0,0
2023.05.10 20:00:00,1.09704,1.09727,1.09676,1.09693,868,0,0
2023.05.10 20:15:00,1.09693,1.0971,1.09642,1.09659,860,0,0
2023.05.10 20:30:00,1.09659,1.09666,1.09617,1.09638,666,0,0
2023.05.10 20:45:00,1.09639,1.09706,1.09626,1.09675,670,0,0
2023.05.10 21:00:00,1.09676,1.09726,1.09676,1.09725,514,0,0
2023.05.10 21:15:00,1.09726,1.09749,1.09716,1.09739,577,0,0
2023.05.10 21:30:00,1.09739,1.09794,1.0973,1.09794,442,0,0
2023.05.10 21:45:00,1.09794,1.09826,1.09762,1.09769,500,0,0
2023.05.10 22:00:00,1.09769,1.09804,1.09759,1.0979,531,0,0
2023.05.10 22:15:00,1.0979,1.09848,1.09786,1.09838,382,0,0
2023.05.10 22:30:00,1.09838,1.09849,1.09828,1.09829,337,0,0
2023.05.10 22:45:00,1.09826,1.09833,1.09797,1.09825,307,0,0
2023.05.10 23:00:00,1.09824,1.09835,1.09806,1.09807,182,0,1
2023.05.10 23:15:00,1.0981,1.09837,1.0981,1.09828,162,0,1
2023.05.10 23:30:00,1.09828,1.09845,1.09823,1.09838,147,0,1
2023.05.10 23:45:00,1.09838,1.09839,1.09826,1.0983,96,0,2
2023.05.11 00:00:00,1.09818,1.09818,1.09771,1.09786,25,0,15
