PreviousHigh,PreviousLow,BrokenHigh,BrokenLow
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09696,1.08911,0,1
1.09377,1.08846,0,0
1.09377,1.08846,0,0
1.09377,1.08846,0,0
1.09377,1.08846,0,0
1.09377,1.08846,0,0
1.09377,1.08846,0,0
1.09377,1.08846,0,0
1.09377,1.08846,0,0
1.09377,1.08846,0,0
1.09377,1.08846,0,0
1.09377,1.08846,0,0
1.09377,1.08846,0,0
1.09377,1.08846,0,0
1.09377,1.08846,0,0
1.09377,1.08846,0,0
1.09377,1.08846,0,0
1.09377,1.08846,0,0
1.09377,1.08846,0,0
1.09377,1.08846,0,0
1.09377,1.08846,0,0
1.09377,1.08846,0,0
1.09377,1.08846,0,0
1.09377,1.08846,0,0
1.09377,1.08846,0,0
1.09377,1.08846,0,0
1.09377,1.08846,0,0
1.09377,1.08846,0,0
1.09377,1.08846,0,0
1.09377,1.08846,0,0
1.09377,1.08846,0,0
1.09377,1.08846,0,0
1.09377,1.08846,0,0
1.09377,1.08846,0,0
1.09377,1.08846,0,0
1.09377,1.08846,0,0
1.09377,1.08846,0,0
1.09377,1.08846,0,0
1.09377,1.08846,0,0
1.09377,1.08846,0,0
1.09377,1.08846,0,0
1.09377,1.08846,0,0
1.09377,1.08846,0,0
1.09377,1.08846,0,0
1.09377,1.08846,0,0
1.09377,1.08846,0,0
1.09377,1.08846,0,0
1.09377,1.08846,0,0
1.09377,1.08846,0,0
1.09377,1.08846,0,0
1.09377,1.08846,0,0
1.09377,1.08846,0,0
1.09377,1.08846,0,0
1.09377,1.08846,0,0
1.09377,1.08846,0,0
1.09377,1.08846,0,0
1.09377,1.08846,0,0
1.09377,1.08846,0,0
1.09377,1.08846,0,0
1.09377,1.08846,0,0
1.09377,1.08846,0,0
1.09377,1.08846,0,0
1.09377,1.08846,0,1
1.09377,1.08846,0,1
1.09377,1.08846,0,1
1.09377,1.08846,0,1
1.09377,1.08846,0,1
1.09377,1.08846,0,1
1.09377,1.08846,0,1
1.09377,1.08846,0,1
1.09377,1.08846,0,1
1.09377,1.08846,0,1
1.09377,1.08846,0,1
1.09377,1.08846,0,1
1.09377,1.08846,0,1
1.09377,1.08846,0,1
1.09377,1.08846,0,1
1.09377,1.08846,0,1
1.09377,1.08846,0,1
1.09377,1.08846,0,1
1.09377,1.08846,0,1
1.09377,1.08846,0,1
1.09377,1.08846,0,1
1.09377,1.08846,0,1
1.09377,1.08846,0,1
1.09377,1.08846,0,1
1.09377,1.08846,0,1
1.09377,1.08846,0,1
1.09377,1.08846,0,1
1.09377,1.08846,0,1
1.09377,1.08846,0,1
1.09377,1.08846,0,1
1.09377,1.08846,0,1
1.09377,1.08846,0,1
1.09377,1.08846,0,1
1.09377,1.08846,0,1
1.09377,1.08846,0,1
1.0924,1.08757,0,0
1.0924,1.08757,0,0
1.0924,1.08757,0,0
1.0924,1.08757,0,0
1.0924,1.08757,0,0
1.0924,1.08757,0,0
1.0924,1.08757,0,0
1.0924,1.08757,0,0
1.0924,1.08757,0,0
1.0924,1.08757,0,0
1.0924,1.08757,0,0
1.0924,1.08757,0,0
1.0924,1.08757,0,0
1.0924,1.08757,0,0
1.0924,1.08757,0,0
1.0924,1.08757,0,0
1.0924,1.08757,0,0
1.0924,1.08757,0,0
1.0924,1.08757,0,0
1.0924,1.08757,0,0
1.0924,1.08757,0,0
1.0924,1.08757,0,0
1.0924,1.08757,0,0
1.0924,1.08757,0,0
1.0924,1.08757,0,0
1.0924,1.08757,0,0
1.0924,1.08757,0,0
1.0924,1.08757,0,0
1.0924,1.08757,0,0
1.0924,1.08757,0,0
1.0924,1.08757,0,0
1.0924,1.08757,0,0
1.0924,1.08757,0,0
1.0924,1.08757,0,0
1.0924,1.08757,0,0
1.0924,1.08757,0,0
1.0924,1.08757,0,0
1.0924,1.08757,0,0
1.0924,1.08757,0,0
1.0924,1.08757,0,0
1.0924,1.08757,0,0
1.0924,1.08757,0,0
1.0924,1.08757,0,0
1.0924,1.08757,0,0
1.0924,1.08757,0,0
1.0924,1.08757,0,0
1.0924,1.08757,0,0
1.0924,1.08757,0,0
1.0924,1.08757,0,0
1.0924,1.08757,0,0
1.0924,1.08757,0,0
1.0924,1.08757,0,0
1.0924,1.08757,0,0
1.0924,1.08757,0,0
1.0924,1.08757,0,0
1.0924,1.08757,0,0
1.0924,1.08757,0,0
1.0924,1.08757,0,0
1.0924,1.08757,0,0
1.0924,1.08757,0,1
1.0924,1.08757,0,1
1.0924,1.08757,0,1
1.0924,1.08757,0,1
1.0924,1.08757,0,1
1.0924,1.08757,0,1
1.0924,1.08757,0,1
1.0924,1.08757,0,1
1.0924,1.08757,0,1
1.0924,1.08757,0,1
1.0924,1.08757,0,1
1.0924,1.08757,0,1
1.0924,1.08757,0,1
1.0924,1.08757,0,1
1.0924,1.08757,0,1
1.0924,1.08757,0,1
1.0924,1.08757,0,1
1.0924,1.08757,0,1
1.0924,1.08757,0,1
1.0924,1.08757,0,1
1.0924,1.08757,0,1
1.0924,1.08757,0,1
1.0924,1.08757,0,1
1.0924,1.08757,0,1
1.0924,1.08757,0,1
1.0924,1.08757,0,1
1.0924,1.08757,0,1
1.0924,1.08757,0,1
1.0924,1.08757,0,1
1.0924,1.08757,0,1
1.0924,1.08757,0,1
1.0924,1.08757,0,1
1.0924,1.08757,0,1
1.0924,1.08757,0,1
1.0924,1.08757,0,1
1.0924,1.08757,0,1
1.0924,1.08757,0,1
1.09173,1.08313,0,0
1.09173,1.08313,0,0
1.09173,1.08313,0,0
1.09173,1.08313,0,0
1.09173,1.08313,0,0
1.09173,1.08313,0,0
1.09173,1.08313,0,0
1.09173,1.08313,0,0
1.09173,1.08313,0,0
1.09173,1.08313,0,0
1.09173,1.08313,0,0
1.09173,1.08313,0,0
1.09173,1.08313,0,0
1.09173,1.08313,0,0
1.09173,1.08313,0,0
1.09173,1.08313,0,0
1.09173,1.08313,0,0
1.09173,1.08313,0,0
1.09173,1.08313,0,0
1.09173,1.08313,0,0
1.09173,1.08313,0,0
1.09173,1.08313,0,0
1.09173,1.08313,0,0
1.09173,1.08313,0,0
1.09173,1.08313,0,0
1.09173,1.08313,0,0
1.09173,1.08313,0,0
1.09173,1.08313,0,0
1.09173,1.08313,0,0
1.09173,1.08313,0,0
1.09173,1.08313,0,0
1.09173,1.08313,0,0
1.09173,1.08313,0,0
1.09173,1.08313,0,0
1.09173,1.08313,0,0
1.09173,1.08313,0,0
1.09173,1.08313,0,0
1.09173,1.08313,0,0
1.09173,1.08313,0,0
1.09173,1.08313,0,0
1.09173,1.08313,0,0
1.09173,1.08313,0,0
1.09173,1.08313,0,0
1.09173,1.08313,0,0
1.09173,1.08313,0,0
1.09173,1.08313,0,0
1.09173,1.08313,0,0
1.09173,1.08313,0,0
1.09173,1.08313,0,0
1.09173,1.08313,1,0
1.09173,1.08313,1,0
1.09173,1.08313,1,0
1.09173,1.08313,1,0
1.09173,1.08313,1,0
1.09173,1.08313,1,0
1.09173,1.08313,1,0
1.09173,1.08313,1,0
1.09173,1.08313,1,0
1.09173,1.08313,1,0
1.09173,1.08313,1,0
1.09173,1.08313,1,0
1.09173,1.08313,1,0
1.09173,1.08313,1,0
1.09173,1.08313,1,0
1.09173,1.08313,1,0
1.09173,1.08313,1,0
1.09173,1.08313,1,0
1.09173,1.08313,1,0
1.09173,1.08313,1,0
1.09173,1.08313,1,0
1.09173,1.08313,1,0
1.09173,1.08313,1,0
1.09173,1.08313,1,0
1.09173,1.08313,1,0
1.09173,1.08313,1,0
1.09173,1.08313,1,0
1.09173,1.08313,1,0
1.09173,1.08313,1,0
1.09173,1.08313,1,0
1.09173,1.08313,1,0
1.09173,1.08313,1,0
1.09173,1.08313,1,0
1.09173,1.08313,1,0
1.09173,1.08313,1,0
1.09173,1.08313,1,0
1.09173,1.08313,1,0
1.09173,1.08313,1,0
1.09173,1.08313,1,0
1.09173,1.08313,1,0
1.09173,1.08313,1,0
1.09173,1.08313,1,0
1.09173,1.08313,1,0
1.09173,1.08313,1,0
1.09173,1.08313,1,0
1.09173,1.08313,1,0
1.09173,1.08313,1,0
1.09282,1.08458,0,0
1.09282,1.08458,0,0
1.09282,1.08458,0,0
1.09282,1.08458,0,0
1.09282,1.08458,0,0
1.09282,1.08458,0,0
1.09282,1.08458,0,0
1.09282,1.08458,0,0
1.09282,1.08458,0,0
1.09282,1.08458,0,0
1.09282,1.08458,0,0
1.09282,1.08458,0,0
1.09282,1.08458,0,0
1.09282,1.08458,0,0
1.09282,1.08458,0,0
1.09282,1.08458,0,0
1.09282,1.08458,0,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.09282,1.08458,1,0
1.10004,1.0906,0,0
1.10004,1.0906,0,0
1.10004,1.0906,0,0
1.10004,1.0906,0,0
1.10004,1.0906,0,0
1.10004,1.0906,0,0
1.10004,1.0906,0,0
1.10004,1.0906,0,0
1.10004,1.0906,0,0
1.10004,1.0906,0,0
1.10004,1.0906,0,0
1.10004,1.0906,0,0
1.10004,1.0906,0,0
1.10004,1.0906,0,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10004,1.0906,1,0
1.10678,1.09766,0,0
1.10678,1.09766,0,0
1.10678,1.09766,0,0
1.10678,1.09766,0,0
1.10678,1.09766,0,0
1.10678,1.09766,0,0
1.10678,1.09766,0,0
1.10678,1.09766,0,0
1.10678,1.09766,0,0
1.10678,1.09766,0,0
1.10678,1.09766,0,0
1.10678,1.09766,0,0
1.10678,1.09766,0,0
1.10678,1.09766,0,0
1.10678,1.09766,0,0
1.10678,1.09766,0,0
1.10678,1.09766,0,0
1.10678,1.09766,0,0
1.10678,1.09766,0,0
1.10678,1.09766,1,0
1.10678,1.09766,1,0
1.10678,1.09766,1,0
1.10678,1.09766,1,0
1.10678,1.09766,1,0
1.10678,1.09766,1,0
1.10678,1.09766,1,0
1.10678,1.09766,1,0
1.10678,1.09766,1,0
1.10678,1.09766,1,0
1.10678,1.09766,1,0
1.10678,1.09766,1,0
1.10678,1.09766,1,0
1.10678,1.09766,1,0
1.10678,1.09766,1,0
1.10678,1.09766,1,0
1.10678,1.09766,1,0
1.10678,1.09766,1,0
1.10678,1.09766,1,0
1.10678,1.09766,1,0
1.10678,1.09766,1,0
1.10678,1.09766,1,0
1.10678,1.09766,1,0
1.10678,1.09766,1,0
1.10678,1.09766,1,0
1.10678,1.09766,1,0
1.10678,1.09766,1,0
1.10678,1.09766,1,0
1.10678,1.09766,1,0
1.10678,1.09766,1,0
1.10678,1.09766,1,0
1.10678,1.09766,1,0
1.10678,1.09766,1,0
1.10678,1.09766,1,0
1.10678,1.09766,1,0
1.10678,1.09766,1,0
1.10678,1.09766,1,0
1.10678,1.09766,1,0
1.10678,1.09766,1,0
1.10678,1.09766,1,0
1.10678,1.09766,1,0
1.10678,1.09766,1,0
1.10678,1.09766,1,0
1.10678,1.09766,1,0
1.10678,1.09766,1,0
1.10678,1.09766,1,0
1.10678,1.09766,1,0
1.10678,1.09766,1,0
1.10678,1.09766,1,0
1.10678,1.09766,1,0
1.10678,1.09766,1,0
1.10678,1.09766,1,0
1.10678,1.09766,1,0
1.10678,1.09766,1,0
1.10678,1.09766,1,0
1.10678,1.09766,1,1
1.10678,1.09766,1,1
1.10678,1.09766,1,1
1.10678,1.09766,1,1
1.10678,1.09766,1,1
1.10678,1.09766,1,1
1.10678,1.09766,1,1
1.10678,1.09766,1,1
1.10678,1.09766,1,1
1.10678,1.09766,1,1
1.10678,1.09766,1,1
1.10678,1.09766,1,1
1.10678,1.09766,1,1
1.10678,1.09766,1,1
1.10678,1.09766,1,1
1.10678,1.09766,1,1
1.10678,1.09766,1,1
1.10678,1.09766,1,1
1.10678,1.09766,1,1
1.10678,1.09766,1,1
1.10678,1.09766,1,1
1.10678,1.09766,1,1
1.10759,1.09724,0,0
1.10759,1.09724,0,0
1.10759,1.09724,0,0
1.10759,1.09724,0,0
1.10759,1.09724,0,0
1.10759,1.09724,0,0
1.10759,1.09724,0,0
1.10759,1.09724,0,0
1.10759,1.09724,0,0
1.10759,1.09724,0,0
1.10759,1.09724,0,0
1.10759,1.09724,0,0
1.10759,1.09724,0,0
1.10759,1.09724,0,0
1.10759,1.09724,0,0
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.10759,1.09724,0,1
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.09998,1.09093,0,0
1.0983,1.09202,0,0
1.0983,1.09202,0,0
1.0983,1.09202,0,0
1.0983,1.09202,0,0
1.0983,1.09202,0,0
1.0983,1.09202,0,0
1.0983,1.09202,0,0
1.0983,1.09202,0,0
1.0983,1.09202,0,0
1.0983,1.09202,0,0
1.0983,1.09202,0,0
1.0983,1.09202,0,0
1.0983,1.09202,0,0
1.0983,1.09202,0,0
1.0983,1.09202,0,0
1.0983,1.09202,1,0
1.0983,1.09202,1,0
1.0983,1.09202,1,0
1.0983,1.09202,1,0
1.0983,1.09202,1,0
1.0983,1.09202,1,0
1.0983,1.09202,1,0
1.0983,1.09202,1,0
1.0983,1.09202,1,0
1.0983,1.09202,1,0
1.0983,1.09202,1,0
1.0983,1.09202,1,0
1.0983,1.09202,1,0
1.0983,1.09202,1,0
1.0983,1.09202,1,0
1.0983,1.09202,1,0
1.0983,1.09202,1,0
1.0983,1.09202,1,0
1.0983,1.09202,1,0
1.0983,1.09202,1,0
1.0983,1.09202,1,0
1.0983,1.09202,1,0
1.0983,1.09202,1,0
1.0983,1.09202,1,0
1.0983,1.09202,1,0
1.0983,1.09202,1,0
1.0983,1.09202,1,0
1.0983,1.09202,1,0
1.0983,1.09202,1,0
1.0983,1.09202,1,0
1.0983,1.09202,1,0
1.0983,1.09202,1,0
1.0983,1.09202,1,0
1.0983,1.09202,1,0
1.0983,1.09202,1,0
1.0983,1.09202,1,0
1.0983,1.09202,1,0
1.0983,1.09202,1,0
1.0983,1.09202,1,0
1.0983,1.09202,1,0
1.0983,1.09202,1,0
1.0983,1.09202,1,1
1.0983,1.09202,1,1
1.0983,1.09202,1,1
1.0983,1.09202,1,1
1.0983,1.09202,1,1
1.0983,1.09202,1,1
1.0983,1.09202,1,1
1.0983,1.09202,1,1
1.0983,1.09202,1,1
1.0983,1.09202,1,1
1.0983,1.09202,1,1
1.0983,1.09202,1,1
1.0983,1.09202,1,1
1.0983,1.09202,1,1
1.0983,1.09202,1,1
1.0983,1.09202,1,1
1.0983,1.09202,1,1
1.0983,1.09202,1,1
1.0983,1.09202,1,1
1.0983,1.09202,1,1
1.0983,1.09202,1,1
1.0983,1.09202,1,1
1.0983,1.09202,1,1
1.0983,1.09202,1,1
1.0983,1.09202,1,1
1.0983,1.09202,1,1
1.0983,1.09202,1,1
1.0983,1.09202,1,1
1.0983,1.09202,1,1
1.0983,1.09202,1,1
1.0983,1.09202,1,1
1.0983,1.09202,1,1
1.0983,1.09202,1,1
1.0983,1.09202,1,1
1.0983,1.09202,1,1
1.0983,1.09202,1,1
1.0983,1.09202,1,1
1.0983,1.09202,1,1
1.0983,1.09202,1,1
1.0983,1.09202,1,1
1.0984,1.09174,0,0
1.0984,1.09174,0,0
1.0984,1.09174,0,0
1.0984,1.09174,0,0
1.0984,1.09174,0,0
1.0984,1.09174,0,0
1.0984,1.09174,0,0
1.0984,1.09174,0,0
1.0984,1.09174,0,0
1.0984,1.09174,0,0
1.0984,1.09174,0,0
1.0984,1.09174,0,0
1.0984,1.09174,0,0
1.0984,1.09174,0,0
1.0984,1.09174,0,0
1.0984,1.09174,0,0
1.0984,1.09174,0,0
1.0984,1.09174,0,0
1.0984,1.09174,0,0
1.0984,1.09174,0,0
1.0984,1.09174,0,0
1.0984,1.09174,0,0
1.0984,1.09174,0,0
1.0984,1.09174,0,0
1.0984,1.09174,0,0
1.0984,1.09174,0,0
1.0984,1.09174,0,0
1.0984,1.09174,0,0
1.0984,1.09174,0,0
1.0984,1.09174,0,0
1.0984,1.09174,0,0
1.0984,1.09174,0,0
1.0984,1.09174,0,0
1.0984,1.09174,0,0
1.0984,1.09174,0,0
1.0984,1.09174,0,0
1.0984,1.09174,0,0
1.0984,1.09174,0,0
1.0984,1.09174,0,0
1.0984,1.09174,0,0
1.0984,1.09174,0,0
1.0984,1.09174,0,0
1.0984,1.09174,0,0
1.0984,1.09174,0,0
1.0984,1.09174,0,0
1.0984,1.09174,0,0
1.0984,1.09174,0,0
1.0984,1.09174,0,0
1.0984,1.09174,0,0
1.0984,1.09174,0,0
1.0984,1.09174,0,0
1.0984,1.09174,0,0
1.0984,1.09174,0,0
